date,region,prediction_confirmed,prediction_deaths
2020-07-25,AUT,78614,90063
2020-07-26,AUT,79930,90063
2020-07-27,AUT,81267,90063
2020-07-28,AUT,82628,90063
2020-07-29,AUT,84010,90063
2020-07-30,AUT,85416,90063
2020-07-31,AUT,86846,90063
2020-08-01,AUT,88299,90063
2020-08-02,AUT,89777,90063
2020-08-03,AUT,91279,90063
2020-08-04,AUT,92807,90063
2020-08-05,AUT,94360,90063
2020-08-06,AUT,95939,90063
2020-08-07,AUT,97545,90063
2020-08-08,AUT,99177,90063
2020-08-09,AUT,100837,90063
2020-08-10,AUT,102525,90063
2020-08-11,AUT,104241,90063
2020-08-12,AUT,105985,90063
2020-08-13,AUT,107759,90063
2020-08-14,AUT,109562,90063
2020-08-15,AUT,111396,90063
2020-08-16,AUT,113260,90063
2020-08-17,AUT,115156,90063
2020-08-18,AUT,117083,90063
2020-08-19,AUT,119042,90063
2020-08-20,AUT,121034,90063
2020-08-21,AUT,123060,90063
2020-08-22,AUT,125120,90063
2020-08-23,AUT,127213,90063
2020-08-24,AUT,129342,90063
2020-08-25,AUT,131507,90063
2020-08-26,AUT,133708,90063
2020-08-27,AUT,135946,90063
2020-08-28,AUT,138221,90063
2020-08-29,AUT,140534,90063
2020-08-30,AUT,142886,90063
2020-08-31,AUT,145277,90063
2020-09-01,AUT,147708,90063
2020-09-02,AUT,150180,90063
2020-09-03,AUT,152694,90063
2020-09-04,AUT,155249,90063
2020-09-05,AUT,157847,90063
2020-09-06,AUT,160489,90063
2020-09-07,AUT,163175,90063
2020-09-08,AUT,165906,90063
2020-09-09,AUT,168682,90063
2020-09-10,AUT,171505,90063
2020-09-11,AUT,174375,90063
2020-09-12,AUT,177294,90063
2020-09-13,AUT,180261,90063
2020-09-14,AUT,183277,90063
2020-09-15,AUT,186345,90063
2020-09-16,AUT,189463,90063
2020-09-17,AUT,192634,90063
2020-09-18,AUT,195858,90063
2020-09-19,AUT,199136,90063
2020-09-20,AUT,202468,90063
2020-09-21,AUT,205857,90063
2020-09-22,AUT,209302,90063
2020-09-23,AUT,212804,90063
2020-09-24,AUT,216366,90063
2020-09-25,AUT,219987,90063
2020-09-26,AUT,223668,90063
2020-09-27,AUT,227412,90063
2020-09-28,AUT,231217,90063
2020-09-29,AUT,235087,90063
2020-09-30,AUT,239021,90063
2020-10-01,AUT,243021,90063
2020-10-02,AUT,247089,90063
2020-10-03,AUT,251224,90063
2020-10-04,AUT,255428,90063
2020-10-05,AUT,259703,90063
2020-10-06,AUT,264049,90063
2020-10-07,AUT,268468,90063
2020-10-08,AUT,272961,90063
2020-10-09,AUT,277529,90063
2020-10-10,AUT,282174,90063
2020-10-11,AUT,286896,90063
2020-10-12,AUT,291697,90063
2020-10-13,AUT,296579,90063
2020-10-14,AUT,301542,90063
2020-10-15,AUT,306589,90063
2020-10-16,AUT,311720,90063
2020-10-17,AUT,316937,90063
2020-10-18,AUT,322241,90063
2020-10-19,AUT,327633,90063
2020-10-20,AUT,333117,90063
2020-10-21,AUT,338691,90063
2020-10-22,AUT,344360,90063
2020-10-23,AUT,350123,90063
2020-10-24,AUT,355982,90063
2020-10-25,AUT,361940,90063
2020-10-26,AUT,367997,90063
2020-10-27,AUT,374155,90063
2020-10-28,AUT,380417,90063
2020-10-29,AUT,386784,90063
2020-10-30,AUT,393257,90063
2020-10-31,AUT,399838,90063
2020-11-01,AUT,406529,90063
2020-11-02,AUT,413333,90063
2020-11-03,AUT,420250,90063
2020-11-04,AUT,427283,90063
2020-11-05,AUT,434434,90063
2020-11-06,AUT,441705,90063
2020-11-07,AUT,449097,90063
2020-11-08,AUT,456613,90063
2020-11-09,AUT,464254,90063
2020-11-10,AUT,472024,90063
2020-11-11,AUT,479923,90063
2020-11-12,AUT,487955,90063
2020-11-13,AUT,496121,90063
2020-11-14,AUT,504424,90063
2020-11-15,AUT,512866,90063
2020-11-16,AUT,521449,90063
2020-11-17,AUT,530175,90063
2020-11-18,AUT,539048,90063
2020-11-19,AUT,548069,90063
2020-11-20,AUT,557242,90063
2020-11-21,AUT,566567,90063
2020-11-22,AUT,576049,90063
2020-11-23,AUT,585690,90063
2020-11-24,AUT,595491,90063
2020-11-25,AUT,605457,90063
2020-11-26,AUT,615590,90063
2020-11-27,AUT,625892,90063
2020-11-28,AUT,636367,90063
2020-11-29,AUT,647017,90063
2020-11-30,AUT,657845,90063
2020-12-01,AUT,668854,90063
2020-12-02,AUT,680048,90063
2020-12-03,AUT,691428,90063
2020-12-04,AUT,703000,90063
2020-12-05,AUT,714765,90063
2020-12-06,AUT,726727,90063
2020-12-07,AUT,738889,90063
2020-12-08,AUT,751255,90063
2020-12-09,AUT,763827,90063
2020-12-10,AUT,776610,90063
2020-12-11,AUT,789607,90063
2020-12-12,AUT,802822,90063
2020-12-13,AUT,816257,90063
2020-12-14,AUT,829918,90063
2020-12-15,AUT,843807,90063
2020-12-16,AUT,857928,90063
2020-12-17,AUT,872286,90063
2020-12-18,AUT,886884,90063
2020-12-19,AUT,901727,90063
2020-12-20,AUT,916817,90063
2020-12-21,AUT,932161,90063
2020-12-22,AUT,947761,90063
2020-12-23,AUT,963622,90063
2020-12-24,AUT,979749,90063
2020-12-25,AUT,996145,90063
2020-12-26,AUT,1012816,90063
2020-12-27,AUT,1029766,90063
2020-12-28,AUT,1047000,90063
2020-12-29,AUT,1064522,90063
2020-12-30,AUT,1082337,90063
2020-12-31,AUT,1100450,90063
2020-04-14,AZE,1280,13
2020-04-15,AZE,1370,15
2020-04-16,AZE,1466,16
2020-04-17,AZE,1568,17
2020-04-18,AZE,1678,18
2020-04-19,AZE,1796,20
2020-04-20,AZE,1921,21
2020-04-21,AZE,2056,23
2020-04-22,AZE,2200,25
2020-04-23,AZE,2354,27
2020-04-24,AZE,2519,29
2020-04-25,AZE,2695,31
2020-04-26,AZE,2884,33
2020-04-27,AZE,3085,36
2020-04-28,AZE,3301,39
2020-04-29,AZE,3532,42
2020-04-30,AZE,3780,45
2020-05-01,AZE,4044,48
2020-05-02,AZE,4327,52
2020-05-03,AZE,4630,56
2020-05-04,AZE,4954,60
2020-05-05,AZE,5301,65
2020-05-06,AZE,5672,70
2020-05-07,AZE,6069,75
2020-05-08,AZE,6494,81
2020-05-09,AZE,6948,87
2020-05-10,AZE,7434,94
2020-05-11,AZE,7955,101
2020-05-12,AZE,8511,109
2020-05-13,AZE,9107,117
2020-05-14,AZE,9745,126
2020-05-15,AZE,10427,135
2020-05-16,AZE,11156,146
2020-05-17,AZE,11937,157
2020-05-18,AZE,12773,169
2020-05-19,AZE,13666,182
2020-05-20,AZE,14623,196
2020-05-21,AZE,15646,211
2020-05-22,AZE,16741,227
2020-05-23,AZE,17913,244
2020-05-24,AZE,19167,263
2020-05-25,AZE,20508,283
2020-05-26,AZE,21943,304
2020-05-27,AZE,23479,327
2020-05-28,AZE,25122,352
2020-05-29,AZE,26880,379
2020-05-30,AZE,28761,408
2020-05-31,AZE,30774,439
2020-06-01,AZE,32928,473
2020-06-02,AZE,35233,509
2020-06-03,AZE,37698,547
2020-06-04,AZE,40337,589
2020-06-05,AZE,43159,634
2020-06-06,AZE,46180,682
2020-06-07,AZE,49412,734
2020-06-08,AZE,52870,790
2020-06-09,AZE,56570,850
2020-06-10,AZE,60529,915
2020-06-11,AZE,64765,985
2020-06-12,AZE,69298,1060
2020-06-13,AZE,74147,1140
2020-06-14,AZE,79336,1227
2020-06-15,AZE,84889,1321
2020-06-16,AZE,90830,1421
2020-06-17,AZE,97186,1530
2020-06-18,AZE,103988,1646
2020-06-19,AZE,111265,1771
2020-06-20,AZE,119052,1906
2020-06-21,AZE,127384,2051
2020-06-22,AZE,136298,2208
2020-06-23,AZE,145837,2376
2020-06-24,AZE,156043,2556
2020-06-25,AZE,166964,2751
2020-06-26,AZE,178649,2960
2020-06-27,AZE,191151,3186
2020-06-28,AZE,204529,3428
2020-06-29,AZE,218842,3689
2020-06-30,AZE,234158,3970
2020-07-01,AZE,250545,4272
2020-07-02,AZE,268079,4598
2020-07-03,AZE,286840,4948
2020-07-04,AZE,306914,5324
2020-07-05,AZE,328393,5730
2020-07-06,AZE,351375,6166
2020-07-07,AZE,375966,6635
2020-07-08,AZE,402277,7140
2020-07-09,AZE,430430,7684
2020-07-10,AZE,460553,8268
2020-07-11,AZE,492785,8898
2020-07-12,AZE,527272,9575
2020-07-13,AZE,564172,10304
2020-07-14,AZE,603655,11088
2020-07-15,AZE,645901,11932
2020-07-16,AZE,691103,12840
2020-07-17,AZE,739469,13818
2020-07-18,AZE,791220,14870
2020-07-19,AZE,846592,16001
2020-07-20,AZE,905840,17219
2020-07-21,AZE,969234,18530
2020-07-22,AZE,1037064,19940
2020-07-23,AZE,1109642,21458
2020-07-24,AZE,1187299,23091
2020-07-25,AZE,1270390,24849
2020-07-26,AZE,1359297,26740
2020-07-27,AZE,1454425,28776
2020-07-28,AZE,1556211,30966
2020-07-29,AZE,1665120,33323
2020-07-30,AZE,1781651,35859
2020-07-31,AZE,1906338,38589
2020-08-01,AZE,2039750,41526
2020-08-02,AZE,2182499,44687
2020-08-03,AZE,2335238,48088
2020-08-04,AZE,2498667,51748
2020-08-05,AZE,2673533,55687
2020-08-06,AZE,2860636,59925
2020-08-07,AZE,3060834,64486
2020-08-08,AZE,3275042,69395
2020-08-09,AZE,3504241,74677
2020-08-10,AZE,3749480,80361
2020-08-11,AZE,4011883,86477
2020-08-12,AZE,4292648,93059
2020-08-13,AZE,4593063,100142
2020-08-14,AZE,4914503,101391
2020-08-15,AZE,5258437,101391
2020-08-16,AZE,5626442,101391
2020-08-17,AZE,6020200,101391
2020-08-18,AZE,6441515,101391
2020-08-19,AZE,6892316,101391
2020-08-20,AZE,7374665,101391
2020-08-21,AZE,7890770,101391
2020-08-22,AZE,8442995,101391
2020-08-23,AZE,9033866,101391
2020-08-24,AZE,9666088,101391
2020-08-25,AZE,10139177,101391
2020-08-26,AZE,10139177,101391
2020-08-27,AZE,10139177,101391
2020-08-28,AZE,10139177,101391
2020-08-29,AZE,10139177,101391
2020-08-30,AZE,10139177,101391
2020-08-31,AZE,10139177,101391
2020-09-01,AZE,10139177,101391
2020-09-02,AZE,10139177,101391
2020-09-03,AZE,10139177,101391
2020-09-04,AZE,10139177,101391
2020-09-05,AZE,10139177,101391
2020-09-06,AZE,10139177,101391
2020-09-07,AZE,10139177,101391
2020-09-08,AZE,10139177,101391
2020-09-09,AZE,10139177,101391
2020-09-10,AZE,10139177,101391
2020-09-11,AZE,10139177,101391
2020-09-12,AZE,10139177,101391
2020-09-13,AZE,10139177,101391
2020-09-14,AZE,10139177,101391
2020-09-15,AZE,10139177,101391
2020-09-16,AZE,10139177,101391
2020-09-17,AZE,10139177,101391
2020-09-18,AZE,10139177,101391
2020-09-19,AZE,10139177,101391
2020-09-20,AZE,10139177,101391
2020-09-21,AZE,10139177,101391
2020-09-22,AZE,10139177,101391
2020-09-23,AZE,10139177,101391
2020-09-24,AZE,10139177,101391
2020-09-25,AZE,10139177,101391
2020-09-26,AZE,10139177,101391
2020-09-27,AZE,10139177,101391
2020-09-28,AZE,10139177,101391
2020-09-29,AZE,10139177,101391
2020-09-30,AZE,10139177,101391
2020-10-01,AZE,10139177,101391
2020-10-02,AZE,10139177,101391
2020-10-03,AZE,10139177,101391
2020-10-04,AZE,10139177,101391
2020-10-05,AZE,10139177,101391
2020-10-06,AZE,10139177,101391
2020-10-07,AZE,10139177,101391
2020-10-08,AZE,10139177,101391
2020-10-09,AZE,10139177,101391
2020-10-10,AZE,10139177,101391
2020-10-11,AZE,10139177,101391
2020-10-12,AZE,10139177,101391
2020-10-13,AZE,10139177,101391
2020-10-14,AZE,10139177,101391
2020-10-15,AZE,10139177,101391
2020-10-16,AZE,10139177,101391
2020-10-17,AZE,10139177,101391
2020-10-18,AZE,10139177,101391
2020-10-19,AZE,10139177,101391
2020-10-20,AZE,10139177,101391
2020-10-21,AZE,10139177,101391
2020-10-22,AZE,10139177,101391
2020-10-23,AZE,10139177,101391
2020-10-24,AZE,10139177,101391
2020-10-25,AZE,10139177,101391
2020-10-26,AZE,10139177,101391
2020-10-27,AZE,10139177,101391
2020-10-28,AZE,10139177,101391
2020-10-29,AZE,10139177,101391
2020-10-30,AZE,10139177,101391
2020-10-31,AZE,10139177,101391
2020-11-01,AZE,10139177,101391
2020-11-02,AZE,10139177,101391
2020-11-03,AZE,10139177,101391
2020-11-04,AZE,10139177,101391
2020-11-05,AZE,10139177,101391
2020-11-06,AZE,10139177,101391
2020-11-07,AZE,10139177,101391
2020-11-08,AZE,10139177,101391
2020-11-09,AZE,10139177,101391
2020-11-10,AZE,10139177,101391
2020-11-11,AZE,10139177,101391
2020-11-12,AZE,10139177,101391
2020-11-13,AZE,10139177,101391
2020-11-14,AZE,10139177,101391
2020-11-15,AZE,10139177,101391
2020-11-16,AZE,10139177,101391
2020-11-17,AZE,10139177,101391
2020-11-18,AZE,10139177,101391
2020-11-19,AZE,10139177,101391
2020-11-20,AZE,10139177,101391
2020-11-21,AZE,10139177,101391
2020-11-22,AZE,10139177,101391
2020-11-23,AZE,10139177,101391
2020-11-24,AZE,10139177,101391
2020-11-25,AZE,10139177,101391
2020-11-26,AZE,10139177,101391
2020-11-27,AZE,10139177,101391
2020-11-28,AZE,10139177,101391
2020-11-29,AZE,10139177,101391
2020-11-30,AZE,10139177,101391
2020-12-01,AZE,10139177,101391
2020-12-02,AZE,10139177,101391
2020-12-03,AZE,10139177,101391
2020-12-04,AZE,10139177,101391
2020-12-05,AZE,10139177,101391
2020-12-06,AZE,10139177,101391
2020-12-07,AZE,10139177,101391
2020-12-08,AZE,10139177,101391
2020-12-09,AZE,10139177,101391
2020-12-10,AZE,10139177,101391
2020-12-11,AZE,10139177,101391
2020-12-12,AZE,10139177,101391
2020-12-13,AZE,10139177,101391
2020-12-14,AZE,10139177,101391
2020-12-15,AZE,10139177,101391
2020-12-16,AZE,10139177,101391
2020-12-17,AZE,10139177,101391
2020-12-18,AZE,10139177,101391
2020-12-19,AZE,10139177,101391
2020-12-20,AZE,10139177,101391
2020-12-21,AZE,10139177,101391
2020-12-22,AZE,10139177,101391
2020-12-23,AZE,10139177,101391
2020-12-24,AZE,10139177,101391
2020-12-25,AZE,10139177,101391
2020-12-26,AZE,10139177,101391
2020-12-27,AZE,10139177,101391
2020-12-28,AZE,10139177,101391
2020-12-29,AZE,10139177,101391
2020-12-30,AZE,10139177,101391
2020-12-31,AZE,10139177,101391
2020-04-14,BEL,32581,4557
2020-04-15,BEL,34113,4997
2020-04-16,BEL,35716,5479
2020-04-17,BEL,37395,6007
2020-04-18,BEL,39153,6586
2020-04-19,BEL,40994,7222
2020-04-20,BEL,42921,7918
2020-04-21,BEL,44938,8682
2020-04-22,BEL,47051,9519
2020-04-23,BEL,49262,10437
2020-04-24,BEL,51578,11443
2020-04-25,BEL,54002,12547
2020-04-26,BEL,56541,13756
2020-04-27,BEL,59199,15083
2020-04-28,BEL,61981,16537
2020-04-29,BEL,64895,18132
2020-04-30,BEL,67946,19881
2020-05-01,BEL,71139,21798
2020-05-02,BEL,74483,23900
2020-05-03,BEL,77985,26204
2020-05-04,BEL,81650,28731
2020-05-05,BEL,85489,31502
2020-05-06,BEL,89507,34540
2020-05-07,BEL,93715,37870
2020-05-08,BEL,98120,41522
2020-05-09,BEL,102732,45526
2020-05-10,BEL,107561,49916
2020-05-11,BEL,112617,54729
2020-05-12,BEL,117911,60007
2020-05-13,BEL,123454,65793
2020-05-14,BEL,129257,72138
2020-05-15,BEL,135333,79094
2020-05-16,BEL,141694,86721
2020-05-17,BEL,148355,95083
2020-05-18,BEL,155328,104252
2020-05-19,BEL,162630,114305
2020-05-20,BEL,170274,115896
2020-05-21,BEL,178278,115896
2020-05-22,BEL,186659,115896
2020-05-23,BEL,195433,115896
2020-05-24,BEL,204619,115896
2020-05-25,BEL,214238,115896
2020-05-26,BEL,224308,115896
2020-05-27,BEL,234852,115896
2020-05-28,BEL,245892,115896
2020-05-29,BEL,257450,115896
2020-05-30,BEL,269552,115896
2020-05-31,BEL,282223,115896
2020-06-01,BEL,295489,115896
2020-06-02,BEL,309379,115896
2020-06-03,BEL,323922,115896
2020-06-04,BEL,339148,115896
2020-06-05,BEL,355091,115896
2020-06-06,BEL,371782,115896
2020-06-07,BEL,389258,115896
2020-06-08,BEL,407556,115896
2020-06-09,BEL,426714,115896
2020-06-10,BEL,446772,115896
2020-06-11,BEL,467773,115896
2020-06-12,BEL,489761,115896
2020-06-13,BEL,512783,115896
2020-06-14,BEL,536887,115896
2020-06-15,BEL,562125,115896
2020-06-16,BEL,588548,115896
2020-06-17,BEL,616214,115896
2020-06-18,BEL,645180,115896
2020-06-19,BEL,675507,115896
2020-06-20,BEL,707260,115896
2020-06-21,BEL,740506,115896
2020-06-22,BEL,775315,115896
2020-06-23,BEL,811759,115896
2020-06-24,BEL,849917,115896
2020-06-25,BEL,889869,115896
2020-06-26,BEL,931698,115896
2020-06-27,BEL,975494,115896
2020-06-28,BEL,1021349,115896
2020-06-29,BEL,1069358,115896
2020-06-30,BEL,1119625,115896
2020-07-01,BEL,1172255,115896
2020-07-02,BEL,1227358,115896
2020-07-03,BEL,1285052,115896
2020-07-04,BEL,1345457,115896
2020-07-05,BEL,1408703,115896
2020-07-06,BEL,1474921,115896
2020-07-07,BEL,1544251,115896
2020-07-08,BEL,1616841,115896
2020-07-09,BEL,1692843,115896
2020-07-10,BEL,1772417,115896
2020-07-11,BEL,1855732,115896
2020-07-12,BEL,1942963,115896
2020-07-13,BEL,2034295,115896
2020-07-14,BEL,2129920,115896
2020-07-15,BEL,2230040,115896
2020-07-16,BEL,2334866,115896
2020-07-17,BEL,2444619,115896
2020-07-18,BEL,2559532,115896
2020-07-19,BEL,2679846,115896
2020-07-20,BEL,2805816,115896
2020-07-21,BEL,2937708,115896
2020-07-22,BEL,3075799,115896
2020-07-23,BEL,3220381,115896
2020-07-24,BEL,3371759,115896
2020-07-25,BEL,3530253,115896
2020-07-26,BEL,3696198,115896
2020-07-27,BEL,3869943,115896
2020-07-28,BEL,4051855,115896
2020-07-29,BEL,4242318,115896
2020-07-30,BEL,4441733,115896
2020-07-31,BEL,4650523,115896
2020-08-01,BEL,4869128,115896
2020-08-02,BEL,5098008,115896
2020-08-03,BEL,5337646,115896
2020-08-04,BEL,5588550,115896
2020-08-05,BEL,5851247,115896
2020-08-06,BEL,6126293,115896
2020-08-07,BEL,6414268,115896
2020-08-08,BEL,6715779,115896
2020-08-09,BEL,7031464,115896
2020-08-10,BEL,7361987,115896
2020-08-11,BEL,7708048,115896
2020-08-12,BEL,8070375,115896
2020-08-13,BEL,8449734,115896
2020-08-14,BEL,8846926,115896
2020-08-15,BEL,9262787,115896
2020-08-16,BEL,9698197,115896
2020-08-17,BEL,10154074,115896
2020-08-18,BEL,10631381,115896
2020-08-19,BEL,11131123,115896
2020-08-20,BEL,11589623,115896
2020-08-21,BEL,11589623,115896
2020-08-22,BEL,11589623,115896
2020-08-23,BEL,11589623,115896
2020-08-24,BEL,11589623,115896
2020-08-25,BEL,11589623,115896
2020-08-26,BEL,11589623,115896
2020-08-27,BEL,11589623,115896
2020-08-28,BEL,11589623,115896
2020-08-29,BEL,11589623,115896
2020-08-30,BEL,11589623,115896
2020-08-31,BEL,11589623,115896
2020-09-01,BEL,11589623,115896
2020-09-02,BEL,11589623,115896
2020-09-03,BEL,11589623,115896
2020-09-04,BEL,11589623,115896
2020-09-05,BEL,11589623,115896
2020-09-06,BEL,11589623,115896
2020-09-07,BEL,11589623,115896
2020-09-08,BEL,11589623,115896
2020-09-09,BEL,11589623,115896
2020-09-10,BEL,11589623,115896
2020-09-11,BEL,11589623,115896
2020-09-12,BEL,11589623,115896
2020-09-13,BEL,11589623,115896
2020-09-14,BEL,11589623,115896
2020-09-15,BEL,11589623,115896
2020-09-16,BEL,11589623,115896
2020-09-17,BEL,11589623,115896
2020-09-18,BEL,11589623,115896
2020-09-19,BEL,11589623,115896
2020-09-20,BEL,11589623,115896
2020-09-21,BEL,11589623,115896
2020-09-22,BEL,11589623,115896
2020-09-23,BEL,11589623,115896
2020-09-24,BEL,11589623,115896
2020-09-25,BEL,11589623,115896
2020-09-26,BEL,11589623,115896
2020-09-27,BEL,11589623,115896
2020-09-28,BEL,11589623,115896
2020-09-29,BEL,11589623,115896
2020-09-30,BEL,11589623,115896
2020-10-01,BEL,11589623,115896
2020-10-02,BEL,11589623,115896
2020-10-03,BEL,11589623,115896
2020-10-04,BEL,11589623,115896
2020-10-05,BEL,11589623,115896
2020-10-06,BEL,11589623,115896
2020-10-07,BEL,11589623,115896
2020-10-08,BEL,11589623,115896
2020-10-09,BEL,11589623,115896
2020-10-10,BEL,11589623,115896
2020-10-11,BEL,11589623,115896
2020-10-12,BEL,11589623,115896
2020-10-13,BEL,11589623,115896
2020-10-14,BEL,11589623,115896
2020-10-15,BEL,11589623,115896
2020-10-16,BEL,11589623,115896
2020-10-17,BEL,11589623,115896
2020-10-18,BEL,11589623,115896
2020-10-19,BEL,11589623,115896
2020-10-20,BEL,11589623,115896
2020-10-21,BEL,11589623,115896
2020-10-22,BEL,11589623,115896
2020-10-23,BEL,11589623,115896
2020-10-24,BEL,11589623,115896
2020-10-25,BEL,11589623,115896
2020-10-26,BEL,11589623,115896
2020-10-27,BEL,11589623,115896
2020-10-28,BEL,11589623,115896
2020-10-29,BEL,11589623,115896
2020-10-30,BEL,11589623,115896
2020-10-31,BEL,11589623,115896
2020-11-01,BEL,11589623,115896
2020-11-02,BEL,11589623,115896
2020-11-03,BEL,11589623,115896
2020-11-04,BEL,11589623,115896
2020-11-05,BEL,11589623,115896
2020-11-06,BEL,11589623,115896
2020-11-07,BEL,11589623,115896
2020-11-08,BEL,11589623,115896
2020-11-09,BEL,11589623,115896
2020-11-10,BEL,11589623,115896
2020-11-11,BEL,11589623,115896
2020-11-12,BEL,11589623,115896
2020-11-13,BEL,11589623,115896
2020-11-14,BEL,11589623,115896
2020-11-15,BEL,11589623,115896
2020-11-16,BEL,11589623,115896
2020-11-17,BEL,11589623,115896
2020-11-18,BEL,11589623,115896
2020-11-19,BEL,11589623,115896
2020-11-20,BEL,11589623,115896
2020-11-21,BEL,11589623,115896
2020-11-22,BEL,11589623,115896
2020-11-23,BEL,11589623,115896
2020-11-24,BEL,11589623,115896
2020-11-25,BEL,11589623,115896
2020-11-26,BEL,11589623,115896
2020-11-27,BEL,11589623,115896
2020-11-28,BEL,11589623,115896
2020-11-29,BEL,11589623,115896
2020-11-30,BEL,11589623,115896
2020-12-01,BEL,11589623,115896
2020-12-02,BEL,11589623,115896
2020-12-03,BEL,11589623,115896
2020-12-04,BEL,11589623,115896
2020-12-05,BEL,11589623,115896
2020-12-06,BEL,11589623,115896
2020-12-07,BEL,11589623,115896
2020-12-08,BEL,11589623,115896
2020-12-09,BEL,11589623,115896
2020-12-10,BEL,11589623,115896
2020-12-11,BEL,11589623,115896
2020-12-12,BEL,11589623,115896
2020-12-13,BEL,11589623,115896
2020-12-14,BEL,11589623,115896
2020-12-15,BEL,11589623,115896
2020-12-16,BEL,11589623,115896
2020-12-17,BEL,11589623,115896
2020-12-18,BEL,11589623,115896
2020-12-19,BEL,11589623,115896
2020-12-20,BEL,11589623,115896
2020-12-21,BEL,11589623,115896
2020-12-22,BEL,11589623,115896
2020-12-23,BEL,11589623,115896
2020-12-24,BEL,11589623,115896
2020-12-25,BEL,11589623,115896
2020-12-26,BEL,11589623,115896
2020-12-27,BEL,11589623,115896
2020-12-28,BEL,11589623,115896
2020-12-29,BEL,11589623,115896
2020-12-30,BEL,11589623,115896
2020-12-31,BEL,11589623,115896
2020-04-14,BEN,37,1
2020-04-15,BEN,39,1
2020-04-16,BEN,42,1
2020-04-17,BEN,45,1
2020-04-18,BEN,48,1
2020-04-19,BEN,52,1
2020-04-20,BEN,55,1
2020-04-21,BEN,59,1
2020-04-22,BEN,63,1
2020-04-23,BEN,67,2
2020-04-24,BEN,72,2
2020-04-25,BEN,77,2
2020-04-26,BEN,82,2
2020-04-27,BEN,88,2
2020-04-28,BEN,94,3
2020-04-29,BEN,101,3
2020-04-30,BEN,108,3
2020-05-01,BEN,115,3
2020-05-02,BEN,123,4
2020-05-03,BEN,131,4
2020-05-04,BEN,140,4
2020-05-05,BEN,150,5
2020-05-06,BEN,160,5
2020-05-07,BEN,171,5
2020-05-08,BEN,183,6
2020-05-09,BEN,196,6
2020-05-10,BEN,209,7
2020-05-11,BEN,224,7
2020-05-12,BEN,239,8
2020-05-13,BEN,255,9
2020-05-14,BEN,273,9
2020-05-15,BEN,292,10
2020-05-16,BEN,312,11
2020-05-17,BEN,333,12
2020-05-18,BEN,356,13
2020-05-19,BEN,380,14
2020-05-20,BEN,407,15
2020-05-21,BEN,434,16
2020-05-22,BEN,464,17
2020-05-23,BEN,496,18
2020-05-24,BEN,530,20
2020-05-25,BEN,567,21
2020-05-26,BEN,605,23
2020-05-27,BEN,647,25
2020-05-28,BEN,691,27
2020-05-29,BEN,739,29
2020-05-30,BEN,790,31
2020-05-31,BEN,844,33
2020-06-01,BEN,902,36
2020-06-02,BEN,963,39
2020-06-03,BEN,1029,42
2020-06-04,BEN,1100,45
2020-06-05,BEN,1176,48
2020-06-06,BEN,1256,52
2020-06-07,BEN,1342,56
2020-06-08,BEN,1434,60
2020-06-09,BEN,1533,65
2020-06-10,BEN,1638,70
2020-06-11,BEN,1750,75
2020-06-12,BEN,1870,81
2020-06-13,BEN,1999,87
2020-06-14,BEN,2136,94
2020-06-15,BEN,2282,101
2020-06-16,BEN,2439,109
2020-06-17,BEN,2606,117
2020-06-18,BEN,2784,126
2020-06-19,BEN,2975,136
2020-06-20,BEN,3179,146
2020-06-21,BEN,3397,157
2020-06-22,BEN,3630,169
2020-06-23,BEN,3879,182
2020-06-24,BEN,4145,196
2020-06-25,BEN,4430,211
2020-06-26,BEN,4733,227
2020-06-27,BEN,5058,245
2020-06-28,BEN,5405,263
2020-06-29,BEN,5775,283
2020-06-30,BEN,6171,305
2020-07-01,BEN,6595,328
2020-07-02,BEN,7047,353
2020-07-03,BEN,7530,380
2020-07-04,BEN,8046,409
2020-07-05,BEN,8598,440
2020-07-06,BEN,9187,474
2020-07-07,BEN,9817,510
2020-07-08,BEN,10490,549
2020-07-09,BEN,11210,591
2020-07-10,BEN,11978,636
2020-07-11,BEN,12799,684
2020-07-12,BEN,13677,736
2020-07-13,BEN,14615,792
2020-07-14,BEN,15617,852
2020-07-15,BEN,16688,917
2020-07-16,BEN,17832,987
2020-07-17,BEN,19054,1062
2020-07-18,BEN,20361,1143
2020-07-19,BEN,21757,1230
2020-07-20,BEN,23248,1324
2020-07-21,BEN,24842,1425
2020-07-22,BEN,26546,1533
2020-07-23,BEN,28366,1650
2020-07-24,BEN,30310,1776
2020-07-25,BEN,32389,1911
2020-07-26,BEN,34609,2056
2020-07-27,BEN,36982,2213
2020-07-28,BEN,39518,2382
2020-07-29,BEN,42227,2563
2020-07-30,BEN,45122,2758
2020-07-31,BEN,48216,2968
2020-08-01,BEN,51522,3194
2020-08-02,BEN,55054,3437
2020-08-03,BEN,58829,3699
2020-08-04,BEN,62862,3980
2020-08-05,BEN,67172,4283
2020-08-06,BEN,71777,4609
2020-08-07,BEN,76699,4960
2020-08-08,BEN,81957,5338
2020-08-09,BEN,87576,5744
2020-08-10,BEN,93581,6181
2020-08-11,BEN,99997,6652
2020-08-12,BEN,106853,7158
2020-08-13,BEN,114179,7703
2020-08-14,BEN,122007,8289
2020-08-15,BEN,130372,8920
2020-08-16,BEN,139310,9599
2020-08-17,BEN,148862,10330
2020-08-18,BEN,159068,11116
2020-08-19,BEN,169974,11962
2020-08-20,BEN,181627,12873
