date,region,prediction_confirmed,prediction_deaths
2020-12-10,BHS,201.0,21.0
2020-12-11,BHS,201.0,21.0
2020-12-12,BHS,201.0,21.0
2020-12-13,BHS,201.0,21.0
2020-12-14,BHS,201.0,21.0
2020-12-15,BHS,201.0,21.0
2020-12-16,BHS,201.0,21.0
2020-12-17,BHS,201.0,21.0
2020-12-18,BHS,201.0,21.0
2020-12-19,BHS,201.0,21.0
2020-12-20,BHS,201.0,21.0
2020-12-21,BHS,201.0,21.0
2020-12-22,BHS,201.0,21.0
2020-12-23,BHS,201.0,21.0
2020-12-24,BHS,201.0,21.0
2020-12-25,BHS,201.0,21.0
2020-12-26,BHS,201.0,21.0
2020-12-27,BHS,201.0,21.0
2020-12-28,BHS,201.0,21.0
2020-12-29,BHS,201.0,21.0
2020-12-30,BHS,201.0,21.0
2020-12-31,BHS,201.0,21.0
2020-04-14,BIH,1083.0,40.0
2020-04-15,BIH,1110.0,41.0
2020-04-16,BIH,1167.0,43.0
2020-04-17,BIH,1214.0,46.0
2020-04-18,BIH,1268.0,47.0
2020-04-19,BIH,1285.0,48.0
2020-04-20,BIH,1309.0,49.0
2020-04-21,BIH,1342.0,51.0
2020-04-22,BIH,1368.0,53.0
2020-04-23,BIH,1413.0,54.0
2020-04-24,BIH,1421.0,55.0
2020-04-25,BIH,1486.0,57.0
2020-04-26,BIH,1510.0,58.0
2020-04-27,BIH,1536.0,59.0
2020-04-28,BIH,1574.0,61.0
2020-04-29,BIH,1609.0,62.0
2020-04-30,BIH,1619.0,63.0
2020-05-01,BIH,1635.0,65.0
2020-05-02,BIH,1687.0,67.0
2020-05-03,BIH,1704.0,67.0
2020-05-04,BIH,1732.0,69.0
2020-05-05,BIH,1759.0,70.0
2020-05-06,BIH,1786.0,72.0
2020-05-07,BIH,1813.0,73.0
2020-05-08,BIH,1839.0,74.0
2020-05-09,BIH,1865.0,76.0
2020-05-10,BIH,1890.0,77.0
2020-05-11,BIH,1915.0,78.0
2020-05-12,BIH,1940.0,80.0
2020-05-13,BIH,1963.0,81.0
2020-05-14,BIH,1987.0,82.0
2020-05-15,BIH,2010.0,83.0
2020-05-16,BIH,2032.0,84.0
2020-05-17,BIH,2054.0,86.0
2020-05-18,BIH,2076.0,87.0
2020-05-19,BIH,2097.0,88.0
2020-05-20,BIH,2117.0,89.0
2020-05-21,BIH,2138.0,90.0
2020-05-22,BIH,2157.0,91.0
2020-05-23,BIH,2176.0,92.0
2020-05-24,BIH,2195.0,93.0
2020-05-25,BIH,2213.0,94.0
2020-05-26,BIH,2231.0,95.0
2020-05-27,BIH,2249.0,96.0
2020-05-28,BIH,2265.0,97.0
2020-05-29,BIH,2282.0,97.0
2020-05-30,BIH,2298.0,98.0
2020-05-31,BIH,2313.0,99.0
2020-06-01,BIH,2328.0,100.0
2020-06-02,BIH,2343.0,101.0
2020-06-03,BIH,2357.0,101.0
2020-06-04,BIH,2370.0,102.0
2020-06-05,BIH,2383.0,103.0
2020-06-06,BIH,2396.0,103.0
2020-06-07,BIH,2408.0,104.0
2020-06-08,BIH,2420.0,105.0
2020-06-09,BIH,2431.0,105.0
2020-06-10,BIH,2442.0,106.0
2020-06-11,BIH,2452.0,106.0
2020-06-12,BIH,2462.0,107.0
2020-06-13,BIH,2471.0,107.0
2020-06-14,BIH,2480.0,108.0
2020-06-15,BIH,2489.0,108.0
2020-06-16,BIH,2497.0,109.0
2020-06-17,BIH,2504.0,109.0
2020-06-18,BIH,2511.0,109.0
2020-06-19,BIH,2518.0,110.0
2020-06-20,BIH,2524.0,110.0
2020-06-21,BIH,2530.0,110.0
2020-06-22,BIH,2535.0,110.0
2020-06-23,BIH,2539.0,111.0
2020-06-24,BIH,2544.0,111.0
2020-06-25,BIH,2547.0,111.0
2020-06-26,BIH,2551.0,111.0
2020-06-27,BIH,2553.0,111.0
2020-06-28,BIH,2556.0,112.0
2020-06-29,BIH,2558.0,112.0
2020-06-30,BIH,2559.0,112.0
2020-07-01,BIH,2560.0,112.0
2020-07-02,BIH,2560.0,112.0
2020-07-03,BIH,2560.0,112.0
2020-07-04,BIH,2560.0,112.0
2020-07-05,BIH,2560.0,112.0
2020-07-06,BIH,2560.0,112.0
2020-07-07,BIH,2560.0,112.0
2020-07-08,BIH,2560.0,112.0
2020-07-09,BIH,2560.0,112.0
2020-07-10,BIH,2560.0,112.0
2020-07-11,BIH,2560.0,112.0
2020-07-12,BIH,2560.0,112.0
2020-07-13,BIH,2560.0,112.0
2020-07-14,BIH,2560.0,112.0
2020-07-15,BIH,2560.0,112.0
2020-07-16,BIH,2560.0,112.0
2020-07-17,BIH,2560.0,112.0
2020-07-18,BIH,2560.0,112.0
2020-07-19,BIH,2560.0,112.0
2020-07-20,BIH,2560.0,112.0
2020-07-21,BIH,2560.0,112.0
2020-07-22,BIH,2560.0,112.0
2020-07-23,BIH,2560.0,112.0
2020-07-24,BIH,2560.0,112.0
2020-07-25,BIH,2560.0,112.0
2020-07-26,BIH,2560.0,112.0
2020-07-27,BIH,2560.0,112.0
2020-07-28,BIH,2560.0,112.0
2020-07-29,BIH,2560.0,112.0
2020-07-30,BIH,2560.0,112.0
2020-07-31,BIH,2560.0,112.0
2020-08-01,BIH,2560.0,112.0
2020-08-02,BIH,2560.0,112.0
2020-08-03,BIH,2560.0,112.0
2020-08-04,BIH,2560.0,112.0
2020-08-05,BIH,2560.0,112.0
2020-08-06,BIH,2560.0,112.0
2020-08-07,BIH,2560.0,112.0
2020-08-08,BIH,2560.0,112.0
2020-08-09,BIH,2560.0,112.0
2020-08-10,BIH,2560.0,112.0
2020-08-11,BIH,2560.0,112.0
2020-08-12,BIH,2560.0,112.0
2020-08-13,BIH,2560.0,112.0
2020-08-14,BIH,2560.0,112.0
2020-08-15,BIH,2560.0,112.0
2020-08-16,BIH,2560.0,112.0
2020-08-17,BIH,2560.0,112.0
2020-08-18,BIH,2560.0,112.0
2020-08-19,BIH,2560.0,112.0
2020-08-20,BIH,2560.0,112.0
2020-08-21,BIH,2560.0,112.0
2020-08-22,BIH,2560.0,112.0
2020-08-23,BIH,2560.0,112.0
2020-08-24,BIH,2560.0,112.0
2020-08-25,BIH,2560.0,112.0
2020-08-26,BIH,2560.0,112.0
2020-08-27,BIH,2560.0,112.0
2020-08-28,BIH,2560.0,112.0
2020-08-29,BIH,2560.0,112.0
2020-08-30,BIH,2560.0,112.0
2020-08-31,BIH,2560.0,112.0
2020-09-01,BIH,2560.0,112.0
2020-09-02,BIH,2560.0,112.0
2020-09-03,BIH,2560.0,112.0
2020-09-04,BIH,2560.0,112.0
2020-09-05,BIH,2560.0,112.0
2020-09-06,BIH,2560.0,112.0
2020-09-07,BIH,2560.0,112.0
2020-09-08,BIH,2560.0,112.0
2020-09-09,BIH,2560.0,112.0
2020-09-10,BIH,2560.0,112.0
2020-09-11,BIH,2560.0,112.0
2020-09-12,BIH,2560.0,112.0
2020-09-13,BIH,2560.0,112.0
2020-09-14,BIH,2560.0,112.0
2020-09-15,BIH,2560.0,112.0
2020-09-16,BIH,2560.0,112.0
2020-09-17,BIH,2560.0,112.0
2020-09-18,BIH,2560.0,112.0
2020-09-19,BIH,2560.0,112.0
2020-09-20,BIH,2560.0,112.0
2020-09-21,BIH,2560.0,112.0
2020-09-22,BIH,2560.0,112.0
2020-09-23,BIH,2560.0,112.0
2020-09-24,BIH,2560.0,112.0
2020-09-25,BIH,2560.0,112.0
2020-09-26,BIH,2560.0,112.0
2020-09-27,BIH,2560.0,112.0
2020-09-28,BIH,2560.0,112.0
2020-09-29,BIH,2560.0,112.0
2020-09-30,BIH,2560.0,112.0
2020-10-01,BIH,2560.0,112.0
2020-10-02,BIH,2560.0,112.0
2020-10-03,BIH,2560.0,112.0
2020-10-04,BIH,2560.0,112.0
2020-10-05,BIH,2560.0,112.0
2020-10-06,BIH,2560.0,112.0
2020-10-07,BIH,2560.0,112.0
2020-10-08,BIH,2560.0,112.0
2020-10-09,BIH,2560.0,112.0
2020-10-10,BIH,2560.0,112.0
2020-10-11,BIH,2560.0,112.0
2020-10-12,BIH,2560.0,112.0
2020-10-13,BIH,2560.0,112.0
2020-10-14,BIH,2560.0,112.0
2020-10-15,BIH,2560.0,112.0
2020-10-16,BIH,2560.0,112.0
2020-10-17,BIH,2560.0,112.0
2020-10-18,BIH,2560.0,112.0
2020-10-19,BIH,2560.0,112.0
2020-10-20,BIH,2560.0,112.0
2020-10-21,BIH,2560.0,112.0
2020-10-22,BIH,2560.0,112.0
2020-10-23,BIH,2560.0,112.0
2020-10-24,BIH,2560.0,112.0
2020-10-25,BIH,2560.0,112.0
2020-10-26,BIH,2560.0,112.0
2020-10-27,BIH,2560.0,112.0
2020-10-28,BIH,2560.0,112.0
2020-10-29,BIH,2560.0,112.0
2020-10-30,BIH,2560.0,112.0
2020-10-31,BIH,2560.0,112.0
2020-11-01,BIH,2560.0,112.0
2020-11-02,BIH,2560.0,112.0
2020-11-03,BIH,2560.0,112.0
2020-11-04,BIH,2560.0,112.0
2020-11-05,BIH,2560.0,112.0
2020-11-06,BIH,2560.0,112.0
2020-11-07,BIH,2560.0,112.0
2020-11-08,BIH,2560.0,112.0
2020-11-09,BIH,2560.0,112.0
2020-11-10,BIH,2560.0,112.0
2020-11-11,BIH,2560.0,112.0
2020-11-12,BIH,2560.0,112.0
2020-11-13,BIH,2560.0,112.0
2020-11-14,BIH,2560.0,112.0
2020-11-15,BIH,2560.0,112.0
2020-11-16,BIH,2560.0,112.0
2020-11-17,BIH,2560.0,112.0
2020-11-18,BIH,2560.0,112.0
2020-11-19,BIH,2560.0,112.0
2020-11-20,BIH,2560.0,112.0
2020-11-21,BIH,2560.0,112.0
2020-11-22,BIH,2560.0,112.0
2020-11-23,BIH,2560.0,112.0
2020-11-24,BIH,2560.0,112.0
2020-11-25,BIH,2560.0,112.0
2020-11-26,BIH,2560.0,112.0
2020-11-27,BIH,2560.0,112.0
2020-11-28,BIH,2560.0,112.0
2020-11-29,BIH,2560.0,112.0
2020-11-30,BIH,2560.0,112.0
2020-12-01,BIH,2560.0,112.0
2020-12-02,BIH,2560.0,112.0
2020-12-03,BIH,2560.0,112.0
2020-12-04,BIH,2560.0,112.0
2020-12-05,BIH,2560.0,112.0
2020-12-06,BIH,2560.0,112.0
2020-12-07,BIH,2560.0,112.0
2020-12-08,BIH,2560.0,112.0
2020-12-09,BIH,2560.0,112.0
2020-12-10,BIH,2560.0,112.0
2020-12-11,BIH,2560.0,112.0
2020-12-12,BIH,2560.0,112.0
2020-12-13,BIH,2560.0,112.0
2020-12-14,BIH,2560.0,112.0
2020-12-15,BIH,2560.0,112.0
2020-12-16,BIH,2560.0,112.0
2020-12-17,BIH,2560.0,112.0
2020-12-18,BIH,2560.0,112.0
2020-12-19,BIH,2560.0,112.0
2020-12-20,BIH,2560.0,112.0
2020-12-21,BIH,2560.0,112.0
2020-12-22,BIH,2560.0,112.0
2020-12-23,BIH,2560.0,112.0
2020-12-24,BIH,2560.0,112.0
2020-12-25,BIH,2560.0,112.0
2020-12-26,BIH,2560.0,112.0
2020-12-27,BIH,2560.0,112.0
2020-12-28,BIH,2560.0,112.0
2020-12-29,BIH,2560.0,112.0
2020-12-30,BIH,2560.0,112.0
2020-12-31,BIH,2560.0,112.0
2020-04-14,BLR,3281.0,33.0
2020-04-15,BLR,3728.0,36.0
2020-04-16,BLR,4204.0,40.0
2020-04-17,BLR,4779.0,42.0
2020-04-18,BLR,4779.0,45.0
2020-04-19,BLR,4779.0,47.0
2020-04-20,BLR,6264.0,51.0
2020-04-21,BLR,6723.0,55.0
2020-04-22,BLR,7281.0,58.0
2020-04-23,BLR,8022.0,60.0
2020-04-24,BLR,8773.0,63.0
2020-04-25,BLR,9590.0,67.0
2020-04-26,BLR,10225.0,71.0
2020-04-27,BLR,10917.0,76.0
2020-04-28,BLR,11440.0,81.0
2020-04-29,BLR,12218.0,86.0
2020-04-30,BLR,12659.0,92.0
2020-05-01,BLR,13142.0,99.0
2020-05-02,BLR,14052.0,115.0
2020-05-03,BLR,14628.0,127.0
2020-05-04,BLR,15285.0,139.0
2020-05-05,BLR,15930.0,151.0
2020-05-06,BLR,16565.0,162.0
2020-05-07,BLR,17188.0,174.0
2020-05-08,BLR,17801.0,185.0
2020-05-09,BLR,18403.0,196.0
2020-05-10,BLR,18994.0,206.0
2020-05-11,BLR,19574.0,217.0
2020-05-12,BLR,20143.0,227.0
2020-05-13,BLR,20701.0,237.0
2020-05-14,BLR,21248.0,247.0
2020-05-15,BLR,21784.0,257.0
2020-05-16,BLR,22309.0,266.0
2020-05-17,BLR,22823.0,276.0
2020-05-18,BLR,23326.0,285.0
2020-05-19,BLR,23819.0,294.0
2020-05-20,BLR,24300.0,302.0
2020-05-21,BLR,24771.0,311.0
2020-05-22,BLR,25230.0,319.0
2020-05-23,BLR,25679.0,327.0
2020-05-24,BLR,26117.0,335.0
2020-05-25,BLR,26543.0,343.0
2020-05-26,BLR,26959.0,351.0
2020-05-27,BLR,27364.0,358.0
2020-05-28,BLR,27758.0,365.0
2020-05-29,BLR,28141.0,372.0
2020-05-30,BLR,28513.0,379.0
2020-05-31,BLR,28874.0,385.0
2020-06-01,BLR,29224.0,392.0
2020-06-02,BLR,29563.0,398.0
2020-06-03,BLR,29891.0,404.0
2020-06-04,BLR,30209.0,409.0
2020-06-05,BLR,30515.0,415.0
2020-06-06,BLR,30810.0,420.0
2020-06-07,BLR,31095.0,425.0
2020-06-08,BLR,31368.0,430.0
2020-06-09,BLR,31631.0,435.0
2020-06-10,BLR,31883.0,440.0
2020-06-11,BLR,32123.0,444.0
2020-06-12,BLR,32353.0,448.0
2020-06-13,BLR,32572.0,452.0
2020-06-14,BLR,32780.0,456.0
2020-06-15,BLR,32977.0,460.0
2020-06-16,BLR,33163.0,463.0
2020-06-17,BLR,33338.0,466.0
2020-06-18,BLR,33502.0,469.0
2020-06-19,BLR,33655.0,472.0
2020-06-20,BLR,33797.0,474.0
2020-06-21,BLR,33929.0,477.0
2020-06-22,BLR,34049.0,479.0
2020-06-23,BLR,34158.0,481.0
2020-06-24,BLR,34257.0,483.0
2020-06-25,BLR,34344.0,484.0
2020-06-26,BLR,34421.0,486.0
2020-06-27,BLR,34487.0,487.0
2020-06-28,BLR,34541.0,488.0
2020-06-29,BLR,34585.0,489.0
2020-06-30,BLR,34618.0,489.0
2020-07-01,BLR,34640.0,490.0
2020-07-02,BLR,34651.0,490.0
2020-07-03,BLR,34651.0,490.0
2020-07-04,BLR,34651.0,490.0
2020-07-05,BLR,34651.0,490.0
2020-07-06,BLR,34651.0,490.0
2020-07-07,BLR,34651.0,490.0
2020-07-08,BLR,34651.0,490.0
2020-07-09,BLR,34651.0,490.0
2020-07-10,BLR,34651.0,490.0
2020-07-11,BLR,34651.0,490.0
2020-07-12,BLR,34651.0,490.0
2020-07-13,BLR,34651.0,490.0
2020-07-14,BLR,34651.0,490.0
2020-07-15,BLR,34651.0,490.0
2020-07-16,BLR,34651.0,490.0
2020-07-17,BLR,34651.0,490.0
2020-07-18,BLR,34651.0,490.0
2020-07-19,BLR,34651.0,490.0
2020-07-20,BLR,34651.0,490.0
2020-07-21,BLR,34651.0,490.0
2020-07-22,BLR,34651.0,490.0
2020-07-23,BLR,34651.0,490.0
2020-07-24,BLR,34651.0,490.0
2020-07-25,BLR,34651.0,490.0
2020-07-26,BLR,34651.0,490.0
2020-07-27,BLR,34651.0,490.0
2020-07-28,BLR,34651.0,490.0
2020-07-29,BLR,34651.0,490.0
2020-07-30,BLR,34651.0,490.0
2020-07-31,BLR,34651.0,490.0
2020-08-01,BLR,34651.0,490.0
2020-08-02,BLR,34651.0,490.0
2020-08-03,BLR,34651.0,490.0
2020-08-04,BLR,34651.0,490.0
2020-08-05,BLR,34651.0,490.0
2020-08-06,BLR,34651.0,490.0
2020-08-07,BLR,34651.0,490.0
2020-08-08,BLR,34651.0,490.0
2020-08-09,BLR,34651.0,490.0
2020-08-10,BLR,34651.0,490.0
2020-08-11,BLR,34651.0,490.0
2020-08-12,BLR,34651.0,490.0
2020-08-13,BLR,34651.0,490.0
2020-08-14,BLR,34651.0,490.0
2020-08-15,BLR,34651.0,490.0
2020-08-16,BLR,34651.0,490.0
2020-08-17,BLR,34651.0,490.0
2020-08-18,BLR,34651.0,490.0
2020-08-19,BLR,34651.0,490.0
2020-08-20,BLR,34651.0,490.0
2020-08-21,BLR,34651.0,490.0
2020-08-22,BLR,34651.0,490.0
2020-08-23,BLR,34651.0,490.0
2020-08-24,BLR,34651.0,490.0
2020-08-25,BLR,34651.0,490.0
2020-08-26,BLR,34651.0,490.0
2020-08-27,BLR,34651.0,490.0
2020-08-28,BLR,34651.0,490.0
2020-08-29,BLR,34651.0,490.0
2020-08-30,BLR,34651.0,490.0
2020-08-31,BLR,34651.0,490.0
2020-09-01,BLR,34651.0,490.0
2020-09-02,BLR,34651.0,490.0
2020-09-03,BLR,34651.0,490.0
2020-09-04,BLR,34651.0,490.0
2020-09-05,BLR,34651.0,490.0
2020-09-06,BLR,34651.0,490.0
2020-09-07,BLR,34651.0,490.0
2020-09-08,BLR,34651.0,490.0
2020-09-09,BLR,34651.0,490.0
2020-09-10,BLR,34651.0,490.0
2020-09-11,BLR,34651.0,490.0
2020-09-12,BLR,34651.0,490.0
2020-09-13,BLR,34651.0,490.0
2020-09-14,BLR,34651.0,490.0
2020-09-15,BLR,34651.0,490.0
2020-09-16,BLR,34651.0,490.0
2020-09-17,BLR,34651.0,490.0
2020-09-18,BLR,34651.0,490.0
2020-09-19,BLR,34651.0,490.0
2020-09-20,BLR,34651.0,490.0
2020-09-21,BLR,34651.0,490.0
2020-09-22,BLR,34651.0,490.0
2020-09-23,BLR,34651.0,490.0
2020-09-24,BLR,34651.0,490.0
2020-09-25,BLR,34651.0,490.0
2020-09-26,BLR,34651.0,490.0
2020-09-27,BLR,34651.0,490.0
2020-09-28,BLR,34651.0,490.0
2020-09-29,BLR,34651.0,490.0
2020-09-30,BLR,34651.0,490.0
2020-10-01,BLR,34651.0,490.0
2020-10-02,BLR,34651.0,490.0
2020-10-03,BLR,34651.0,490.0
2020-10-04,BLR,34651.0,490.0
2020-10-05,BLR,34651.0,490.0
2020-10-06,BLR,34651.0,490.0
2020-10-07,BLR,34651.0,490.0
2020-10-08,BLR,34651.0,490.0
2020-10-09,BLR,34651.0,490.0
2020-10-10,BLR,34651.0,490.0
2020-10-11,BLR,34651.0,490.0
2020-10-12,BLR,34651.0,490.0
2020-10-13,BLR,34651.0,490.0
2020-10-14,BLR,34651.0,490.0
2020-10-15,BLR,34651.0,490.0
2020-10-16,BLR,34651.0,490.0
2020-10-17,BLR,34651.0,490.0
2020-10-18,BLR,34651.0,490.0
2020-10-19,BLR,34651.0,490.0
2020-10-20,BLR,34651.0,490.0
2020-10-21,BLR,34651.0,490.0
2020-10-22,BLR,34651.0,490.0
2020-10-23,BLR,34651.0,490.0
2020-10-24,BLR,34651.0,490.0
2020-10-25,BLR,34651.0,490.0
2020-10-26,BLR,34651.0,490.0
2020-10-27,BLR,34651.0,490.0
2020-10-28,BLR,34651.0,490.0
2020-10-29,BLR,34651.0,490.0
2020-10-30,BLR,34651.0,490.0
2020-10-31,BLR,34651.0,490.0
2020-11-01,BLR,34651.0,490.0
2020-11-02,BLR,34651.0,490.0
2020-11-03,BLR,34651.0,490.0
2020-11-04,BLR,34651.0,490.0
2020-11-05,BLR,34651.0,490.0
2020-11-06,BLR,34651.0,490.0
2020-11-07,BLR,34651.0,490.0
2020-11-08,BLR,34651.0,490.0
2020-11-09,BLR,34651.0,490.0
2020-11-10,BLR,34651.0,490.0
2020-11-11,BLR,34651.0,490.0
2020-11-12,BLR,34651.0,490.0
2020-11-13,BLR,34651.0,490.0
2020-11-14,BLR,34651.0,490.0
2020-11-15,BLR,34651.0,490.0
2020-11-16,BLR,34651.0,490.0
2020-11-17,BLR,34651.0,490.0
2020-11-18,BLR,34651.0,490.0
2020-11-19,BLR,34651.0,490.0
2020-11-20,BLR,34651.0,490.0
2020-11-21,BLR,34651.0,490.0
2020-11-22,BLR,34651.0,490.0
2020-11-23,BLR,34651.0,490.0
2020-11-24,BLR,34651.0,490.0
2020-11-25,BLR,34651.0,490.0
2020-11-26,BLR,34651.0,490.0
2020-11-27,BLR,34651.0,490.0
2020-11-28,BLR,34651.0,490.0
2020-11-29,BLR,34651.0,490.0
2020-11-30,BLR,34651.0,490.0
2020-12-01,BLR,34651.0,490.0
2020-12-02,BLR,34651.0,490.0
2020-12-03,BLR,34651.0,490.0
2020-12-04,BLR,34651.0,490.0
2020-12-05,BLR,34651.0,490.0
2020-12-06,BLR,34651.0,490.0
2020-12-07,BLR,34651.0,490.0
2020-12-08,BLR,34651.0,490.0
2020-12-09,BLR,34651.0,490.0
2020-12-10,BLR,34651.0,490.0
2020-12-11,BLR,34651.0,490.0
2020-12-12,BLR,34651.0,490.0
2020-12-13,BLR,34651.0,490.0
2020-12-14,BLR,34651.0,490.0
2020-12-15,BLR,34651.0,490.0
2020-12-16,BLR,34651.0,490.0
2020-12-17,BLR,34651.0,490.0
2020-12-18,BLR,34651.0,490.0
2020-12-19,BLR,34651.0,490.0
2020-12-20,BLR,34651.0,490.0
2020-12-21,BLR,34651.0,490.0
2020-12-22,BLR,34651.0,490.0
2020-12-23,BLR,34651.0,490.0
2020-12-24,BLR,34651.0,490.0
2020-12-25,BLR,34651.0,490.0
2020-12-26,BLR,34651.0,490.0
2020-12-27,BLR,34651.0,490.0
2020-12-28,BLR,34651.0,490.0
2020-12-29,BLR,34651.0,490.0
2020-12-30,BLR,34651.0,490.0
2020-12-31,BLR,34651.0,490.0
2020-04-14,BLZ,18.0,2.0
2020-04-15,BLZ,18.0,2.0
2020-04-16,BLZ,18.0,2.0
2020-04-17,BLZ,18.0,2.0
2020-04-18,BLZ,18.0,2.0
2020-04-19,BLZ,18.0,2.0
2020-04-20,BLZ,18.0,2.0
2020-04-21,BLZ,18.0,2.0
2020-04-22,BLZ,18.0,2.0
2020-04-23,BLZ,18.0,2.0
2020-04-24,BLZ,18.0,2.0
2020-04-25,BLZ,18.0,2.0
2020-04-26,BLZ,19.0,2.0
2020-04-27,BLZ,20.0,2.0
2020-04-28,BLZ,20.0,2.0
2020-04-29,BLZ,20.0,2.0
2020-04-30,BLZ,20.0,2.0
2020-05-01,BLZ,21.0,2.0
2020-05-02,BLZ,21.0,2.0
2020-05-03,BLZ,22.0,2.0
2020-05-04,BLZ,22.0,2.0
2020-05-05,BLZ,23.0,2.0
2020-05-06,BLZ,23.0,2.0
2020-05-07,BLZ,24.0,2.0
2020-05-08,BLZ,24.0,3.0
2020-05-09,BLZ,25.0,3.0
2020-05-10,BLZ,25.0,3.0
2020-05-11,BLZ,25.0,3.0
2020-05-12,BLZ,26.0,3.0
2020-05-13,BLZ,26.0,3.0
2020-05-14,BLZ,27.0,3.0
2020-05-15,BLZ,27.0,3.0
2020-05-16,BLZ,27.0,3.0
2020-05-17,BLZ,28.0,3.0
2020-05-18,BLZ,28.0,3.0
2020-05-19,BLZ,28.0,3.0
2020-05-20,BLZ,29.0,3.0
2020-05-21,BLZ,29.0,3.0
2020-05-22,BLZ,29.0,3.0
2020-05-23,BLZ,30.0,3.0
2020-05-24,BLZ,30.0,3.0
2020-05-25,BLZ,30.0,3.0
2020-05-26,BLZ,31.0,3.0
2020-05-27,BLZ,31.0,3.0
2020-05-28,BLZ,31.0,3.0
2020-05-29,BLZ,32.0,3.0
2020-05-30,BLZ,32.0,3.0
2020-05-31,BLZ,32.0,3.0
2020-06-01,BLZ,32.0,3.0
2020-06-02,BLZ,33.0,3.0
2020-06-03,BLZ,33.0,3.0
2020-06-04,BLZ,33.0,3.0
2020-06-05,BLZ,33.0,3.0
2020-06-06,BLZ,34.0,3.0
2020-06-07,BLZ,34.0,3.0
2020-06-08,BLZ,34.0,3.0
2020-06-09,BLZ,34.0,3.0
2020-06-10,BLZ,34.0,3.0
2020-06-11,BLZ,34.0,4.0
2020-06-12,BLZ,35.0,4.0
2020-06-13,BLZ,35.0,4.0
2020-06-14,BLZ,35.0,4.0
2020-06-15,BLZ,35.0,4.0
2020-06-16,BLZ,35.0,4.0
2020-06-17,BLZ,35.0,4.0
2020-06-18,BLZ,36.0,4.0
2020-06-19,BLZ,36.0,4.0
2020-06-20,BLZ,36.0,4.0
2020-06-21,BLZ,36.0,4.0
2020-06-22,BLZ,36.0,4.0
2020-06-23,BLZ,36.0,4.0
2020-06-24,BLZ,36.0,4.0
2020-06-25,BLZ,36.0,4.0
2020-06-26,BLZ,36.0,4.0
2020-06-27,BLZ,36.0,4.0
2020-06-28,BLZ,36.0,4.0
2020-06-29,BLZ,36.0,4.0
2020-06-30,BLZ,36.0,4.0
2020-07-01,BLZ,36.0,4.0
2020-07-02,BLZ,36.0,4.0
2020-07-03,BLZ,36.0,4.0
2020-07-04,BLZ,36.0,4.0
2020-07-05,BLZ,36.0,4.0
2020-07-06,BLZ,36.0,4.0
2020-07-07,BLZ,36.0,4.0
2020-07-08,BLZ,36.0,4.0
2020-07-09,BLZ,36.0,4.0
2020-07-10,BLZ,36.0,4.0
2020-07-11,BLZ,36.0,4.0
2020-07-12,BLZ,36.0,4.0
2020-07-13,BLZ,36.0,4.0
2020-07-14,BLZ,36.0,4.0
2020-07-15,BLZ,36.0,4.0
2020-07-16,BLZ,36.0,4.0
2020-07-17,BLZ,36.0,4.0
2020-07-18,BLZ,36.0,4.0
2020-07-19,BLZ,36.0,4.0
2020-07-20,BLZ,36.0,4.0
2020-07-21,BLZ,36.0,4.0
2020-07-22,BLZ,36.0,4.0
2020-07-23,BLZ,36.0,4.0
2020-07-24,BLZ,36.0,4.0
2020-07-25,BLZ,36.0,4.0
2020-07-26,BLZ,36.0,4.0
2020-07-27,BLZ,36.0,4.0
2020-07-28,BLZ,36.0,4.0
2020-07-29,BLZ,36.0,4.0
2020-07-30,BLZ,36.0,4.0
2020-07-31,BLZ,36.0,4.0
2020-08-01,BLZ,36.0,4.0
2020-08-02,BLZ,36.0,4.0
2020-08-03,BLZ,36.0,4.0
2020-08-04,BLZ,36.0,4.0
2020-08-05,BLZ,36.0,4.0
2020-08-06,BLZ,36.0,4.0
2020-08-07,BLZ,36.0,4.0
2020-08-08,BLZ,36.0,4.0
2020-08-09,BLZ,36.0,4.0
2020-08-10,BLZ,36.0,4.0
2020-08-11,BLZ,36.0,4.0
2020-08-12,BLZ,36.0,4.0
2020-08-13,BLZ,36.0,4.0
2020-08-14,BLZ,36.0,4.0
2020-08-15,BLZ,36.0,4.0
2020-08-16,BLZ,36.0,4.0
2020-08-17,BLZ,36.0,4.0
2020-08-18,BLZ,36.0,4.0
2020-08-19,BLZ,36.0,4.0
2020-08-20,BLZ,36.0,4.0
2020-08-21,BLZ,36.0,4.0
2020-08-22,BLZ,36.0,4.0
2020-08-23,BLZ,36.0,4.0
2020-08-24,BLZ,36.0,4.0
2020-08-25,BLZ,36.0,4.0
2020-08-26,BLZ,36.0,4.0
2020-08-27,BLZ,36.0,4.0
2020-08-28,BLZ,36.0,4.0
2020-08-29,BLZ,36.0,4.0
2020-08-30,BLZ,36.0,4.0
2020-08-31,BLZ,36.0,4.0
2020-09-01,BLZ,36.0,4.0
2020-09-02,BLZ,36.0,4.0
2020-09-03,BLZ,36.0,4.0
2020-09-04,BLZ,36.0,4.0
2020-09-05,BLZ,36.0,4.0
2020-09-06,BLZ,36.0,4.0
2020-09-07,BLZ,36.0,4.0
2020-09-08,BLZ,36.0,4.0
2020-09-09,BLZ,36.0,4.0
2020-09-10,BLZ,36.0,4.0
2020-09-11,BLZ,36.0,4.0
2020-09-12,BLZ,36.0,4.0
2020-09-13,BLZ,36.0,4.0
2020-09-14,BLZ,36.0,4.0
