date,region,prediction_confirmed,prediction_deaths
2020-06-16,RU-KIR,656,0
2020-06-16,RU-KOS,336,0
2020-06-16,RU-KDA,2018,0
2020-06-16,RU-KYA,1287,0
2020-06-16,RU-KGN,83,0
2020-06-16,RU-KRS,1021,0
2020-06-16,RU-LEN,1736,0
2020-06-16,RU-LIP,764,0
2020-06-16,RU-MAG,163,0
2020-06-16,RU-MOS,20548,0
2020-06-16,RU-MUR,2303,0
2020-06-16,RU-NEN,14,0
2020-06-16,RU-NIZ,3388,0
2020-06-16,RU-NGR,345,0
2020-06-16,RU-NVS,500,0
2020-06-16,RU-OMS,102,0
2020-06-16,RU-ORE,867,0
2020-06-16,RU-ORL,815,0
2020-06-16,RU-PNZ,692,0
2020-06-16,RU-PER,981,0
2020-06-16,RU-PRI,770,0
2020-06-16,RU-PSK,185,0
2020-06-16,RU-AD,320,0
2020-06-16,RU-AL,56,0
2020-06-16,RU-BA,1244,0
2020-06-16,RU-BU,278,0
2020-06-16,RU-DA,2147,0
2020-06-16,RU-IN,1257,0
2020-06-16,RU-KB,682,0
2020-06-16,RU-KL,298,0
2020-06-16,RU-KC,707,0
2020-06-16,RU-KR,166,0
2020-06-16,RU-KO,1162,0
2020-06-16,UA-43,99,0
2020-06-16,RU-ME,988,0
2020-06-16,RU-MO,1271,0
2020-06-16,RU-SA,294,0
2020-06-16,RU-SE,848,0
2020-06-16,RU-TA,1506,0
2020-06-16,RU-TY,45,0
2020-06-16,RU-UD,429,0
2020-06-16,RU-KK,303,0
2020-06-16,RU-CE,988,0
2020-06-16,RU-ROS,1665,0
2020-06-16,RU-RYA,1398,0
2020-06-16,RU-SAM,425,0
2020-06-16,RU-SAR,629,0
2020-06-16,RU-SAK,49,0
2020-06-16,RU-SVE,609,0
2020-06-16,RU-SMO,647,0
2020-06-16,RU-STA,927,0
2020-06-16,RU-TAM,842,0
2020-06-16,RU-TVE,1001,0
2020-06-16,RU-TOM,141,0
2020-06-16,RU-TUL,1672,0
2020-06-16,RU-TYU,1078,0
2020-06-16,RU-ULY,620,0
2020-06-16,RU-KHA,846,0
2020-06-16,RU-KHM,672,0
2020-06-16,RU-CHE,479,0
2020-06-16,RU-CU,848,0
2020-06-16,RU-CHU,57,0
2020-06-16,RU-YAN,744,0
2020-06-16,RU-YAR,1022,0
2020-06-17,AFG,2548,0
2020-06-17,ALB,1068,0
2020-06-17,DZA,5168,0
2020-06-17,AND,913,0
2020-06-17,AGO,56,0
2020-06-17,ATG,30,0
2020-06-17,AZE,2222,0
2020-06-17,ARG,5792,0
2020-06-17,AUS,8300,0
2020-06-17,AUT,19283,0
2020-06-17,BHS,105,0
2020-06-17,BHR,4078,0
2020-06-17,BGD,14886,0
2020-06-17,ARM,2570,0
2020-06-17,BRB,102,0
2020-06-17,BEL,60106,0
2020-06-17,BTN,16,0
2020-06-17,BOL,1609,0
2020-06-17,BIH,2350,0
2020-06-17,BRA,121100,0
2020-06-17,BLZ,29,0
2020-06-17,BRN,171,0
2020-06-17,BGR,1932,0
2020-06-17,BLR,21370,0
2020-06-17,KHM,193,0
2020-06-17,CMR,2973,0
2020-06-17,CAN,70747,0
2020-06-17,CPV,140,0
2020-06-17,CAF,25,0
2020-06-17,LKA,755,0
2020-06-17,TCD,86,0
2020-06-17,CHL,18978,0
2020-06-17,CHN,86164,0
2020-06-17,TWN,744,0
2020-06-17,COL,8425,0
2020-06-17,COG,473,0
2020-06-17,COD,644,0
2020-06-17,CRI,1007,0
2020-06-17,HRV,2818,0
2020-06-17,CUB,2314,0
2020-06-17,CYP,983,0
2020-06-17,CZE,8797,0
2020-06-17,BEN,104,0
2020-06-17,DNK,10674,0
2020-06-17,DMA,24,0
2020-06-17,DOM,8421,0
2020-06-17,ECU,34746,0
2020-06-17,SLV,495,0
2020-06-17,GNQ,473,0
2020-06-17,ETH,176,0
2020-06-17,ERI,59,0
2020-06-17,EST,1990,0
2020-06-17,FJI,57,0
2020-06-17,FIN,5338,0
2020-06-17,FRA,219949,0
2020-06-17,DJI,2372,0
2020-06-17,GAB,406,0
2020-06-17,GEO,641,0
2020-06-17,GMB,17,0
2020-06-17,DEU,202796,0
2020-06-17,GHA,2176,0
2020-06-17,GRC,3277,0
2020-06-17,GRD,27,0
2020-06-17,GTM,908,0
2020-06-17,GIN,2504,0
2020-06-17,GUY,104,0
2020-06-17,HTI,114,0
2020-06-17,VAT,12,0
2020-06-17,HND,931,0
2020-06-17,HUN,3788,0
2020-06-17,ISL,1816,0
2020-06-17,IND,56932,0
2020-06-17,IDN,13746,0
2020-06-17,IRN,116248,0
2020-06-17,IRQ,2470,0
2020-06-17,IRL,32784,0
2020-06-17,ISR,17663,0
2020-06-17,ITA,263995,0
2020-06-17,CIV,1781,0
2020-06-17,JAM,546,0
2020-06-17,JPN,21685,0
2020-06-17,KAZ,4844,0
2020-06-17,JOR,670,0
2020-06-17,KEN,499,0
2020-06-17,KOR,11221,0
2020-06-17,KWT,4609,0
2020-06-17,KGZ,1032,0
2020-06-17,LAO,40,0
2020-06-17,LBN,1108,0
2020-06-17,LVA,1160,0
2020-06-17,LBR,213,0
2020-06-17,LBY,105,0
2020-06-17,LIE,98,0
2020-06-17,LTU,1994,0
2020-06-17,LUX,3926,0
2020-06-17,MDG,193,0
2020-06-17,MYS,7896,0
2020-06-17,MDV,270,0
2020-06-17,MLT,563,0
2020-06-17,MRT,13,0
2020-06-17,MUS,511,0
2020-06-17,MEX,30556,0
2020-06-17,MCO,118,0
2020-06-17,MNG,67,0
2020-06-17,MDA,5693,0
2020-06-17,MNE,407,0
2020-06-17,MAR,6613,0
2020-06-17,MOZ,113,0
2020-06-17,OMN,4221,0
2020-06-17,NAM,33,0
2020-06-17,NPL,111,0
2020-06-17,NLD,48499,0
2020-06-17,NZL,2041,0
2020-06-17,NIC,23,0
2020-06-17,NER,1036,0
2020-06-17,NGA,2370,0
2020-06-17,NOR,9552,0
2020-06-17,PAK,21420,0
2020-06-17,PAN,7854,0
2020-06-17,PNG,25,0
2020-06-17,PRY,321,0
2020-06-17,PER,54047,0
2020-06-17,PHL,10185,0
2020-06-17,POL,16716,0
2020-06-17,PRT,29633,0
2020-06-17,TLS,63,0
2020-06-17,QAT,15761,0
2020-06-17,ROU,15046,0
2020-06-17,RUS,209778,0
2020-06-17,RWA,287,0
2020-06-17,LCA,20,0
2020-06-17,VCT,19,0
2020-06-17,SMR,708,0
2020-06-17,SAU,33742,0
2020-06-17,SEN,1052,0
2020-06-17,SRB,9681,0
2020-06-17,SYC,18,0
2020-06-17,SGP,21974,0
2020-06-17,SVK,1933,0
2020-06-17,VNM,476,0
2020-06-17,SVN,1873,0
2020-06-17,SOM,973,0
2020-06-17,ZAF,6010,0
2020-06-17,ZWE,61,0
2020-06-17,ESP,295697,0
2020-06-17,SDN,450,0
2020-06-17,SUR,23,0
2020-06-17,SWZ,109,0
2020-06-17,SWE,24741,0
2020-06-17,CHE,35213,0
2020-06-17,SYR,67,0
2020-06-17,THA,3735,0
2020-06-17,TGO,140,0
2020-06-17,TTO,170,0
2020-06-17,ARE,17407,0
2020-06-17,TUN,1263,0
2020-06-17,TUR,179329,0
2020-06-17,UGA,113,0
2020-06-17,UKR,17450,0
2020-06-17,MKD,1987,0
2020-06-17,EGY,7234,0
2020-06-17,GBR,225859,0
2020-06-17,TZA,486,0
2020-06-17,USA,1408093,0
2020-06-17,BFA,940,0
2020-06-17,URY,969,0
2020-06-17,UZB,3665,0
2020-06-17,VEN,484,0
2020-06-17,ZMB,131,0
2020-06-17,RU-ALT,667,0
2020-06-17,RU-AMU,96,0
2020-06-17,RU-ARK,317,0
2020-06-17,RU-AST,558,0
2020-06-17,RU-BEL,652,0
2020-06-17,RU-BRY,1264,0
2020-06-17,RU-VLA,1055,0
2020-06-17,RU-VGG,656,0
2020-06-17,RU-VLG,366,0
2020-06-17,RU-VOR,805,0
2020-06-17,RU-MOW,87959,0
2020-06-17,RU-SPE,6561,0
2020-06-17,UA-40,74,0
2020-06-17,RU-YEV,248,0
2020-06-17,RU-ZAB,194,0
2020-06-17,RU-IVA,678,0
2020-06-17,RU-IRK,205,0
2020-06-17,RU-KGD,353,0
2020-06-17,RU-KLU,1439,0
2020-06-17,RU-KAM,246,0
2020-06-17,RU-KEM,197,0
2020-06-17,RU-KIR,656,0
2020-06-17,RU-KOS,336,0
2020-06-17,RU-KDA,2018,0
2020-06-17,RU-KYA,1287,0
2020-06-17,RU-KGN,83,0
2020-06-17,RU-KRS,1021,0
2020-06-17,RU-LEN,1736,0
2020-06-17,RU-LIP,764,0
2020-06-17,RU-MAG,163,0
2020-06-17,RU-MOS,20548,0
2020-06-17,RU-MUR,2303,0
2020-06-17,RU-NEN,14,0
2020-06-17,RU-NIZ,3388,0
2020-06-17,RU-NGR,345,0
2020-06-17,RU-NVS,500,0
2020-06-17,RU-OMS,102,0
2020-06-17,RU-ORE,867,0
2020-06-17,RU-ORL,815,0
2020-06-17,RU-PNZ,692,0
2020-06-17,RU-PER,981,0
2020-06-17,RU-PRI,770,0
2020-06-17,RU-PSK,185,0
2020-06-17,RU-AD,320,0
2020-06-17,RU-AL,56,0
2020-06-17,RU-BA,1244,0
2020-06-17,RU-BU,278,0
2020-06-17,RU-DA,2147,0
2020-06-17,RU-IN,1257,0
2020-06-17,RU-KB,682,0
2020-06-17,RU-KL,298,0
2020-06-17,RU-KC,707,0
2020-06-17,RU-KR,166,0
2020-06-17,RU-KO,1162,0
2020-06-17,UA-43,99,0
2020-06-17,RU-ME,988,0
2020-06-17,RU-MO,1271,0
2020-06-17,RU-SA,294,0
2020-06-17,RU-SE,848,0
2020-06-17,RU-TA,1506,0
2020-06-17,RU-TY,45,0
2020-06-17,RU-UD,429,0
2020-06-17,RU-KK,303,0
2020-06-17,RU-CE,988,0
2020-06-17,RU-ROS,1665,0
2020-06-17,RU-RYA,1398,0
2020-06-17,RU-SAM,425,0
2020-06-17,RU-SAR,629,0
2020-06-17,RU-SAK,49,0
2020-06-17,RU-SVE,609,0
2020-06-17,RU-SMO,647,0
2020-06-17,RU-STA,927,0
2020-06-17,RU-TAM,842,0
2020-06-17,RU-TVE,1001,0
2020-06-17,RU-TOM,141,0
2020-06-17,RU-TUL,1672,0
2020-06-17,RU-TYU,1078,0
2020-06-17,RU-ULY,620,0
2020-06-17,RU-KHA,846,0
2020-06-17,RU-KHM,672,0
2020-06-17,RU-CHE,479,0
2020-06-17,RU-CU,848,0
2020-06-17,RU-CHU,57,0
2020-06-17,RU-YAN,744,0
2020-06-17,RU-YAR,1022,0
2020-06-18,AFG,2548,0
2020-06-18,ALB,1068,0
2020-06-18,DZA,5168,0
2020-06-18,AND,913,0
2020-06-18,AGO,56,0
2020-06-18,ATG,30,0
2020-06-18,AZE,2222,0
2020-06-18,ARG,5792,0
2020-06-18,AUS,8300,0
2020-06-18,AUT,19283,0
2020-06-18,BHS,105,0
2020-06-18,BHR,4078,0
2020-06-18,BGD,14886,0
2020-06-18,ARM,2570,0
2020-06-18,BRB,102,0
2020-06-18,BEL,60106,0
2020-06-18,BTN,16,0
2020-06-18,BOL,1609,0
2020-06-18,BIH,2350,0
2020-06-18,BRA,121100,0
2020-06-18,BLZ,29,0
2020-06-18,BRN,171,0
2020-06-18,BGR,1932,0
2020-06-18,BLR,21370,0
2020-06-18,KHM,193,0
2020-06-18,CMR,2973,0
2020-06-18,CAN,70747,0
2020-06-18,CPV,140,0
2020-06-18,CAF,25,0
2020-06-18,LKA,755,0
2020-06-18,TCD,86,0
2020-06-18,CHL,18978,0
2020-06-18,CHN,86164,0
2020-06-18,TWN,744,0
2020-06-18,COL,8425,0
2020-06-18,COG,473,0
2020-06-18,COD,644,0
2020-06-18,CRI,1007,0
2020-06-18,HRV,2818,0
2020-06-18,CUB,2314,0
2020-06-18,CYP,983,0
2020-06-18,CZE,8797,0
2020-06-18,BEN,104,0
2020-06-18,DNK,10674,0
2020-06-18,DMA,24,0
2020-06-18,DOM,8421,0
2020-06-18,ECU,34746,0
2020-06-18,SLV,495,0
2020-06-18,GNQ,473,0
2020-06-18,ETH,176,0
2020-06-18,ERI,59,0
2020-06-18,EST,1990,0
2020-06-18,FJI,57,0
2020-06-18,FIN,5338,0
2020-06-18,FRA,219949,0
2020-06-18,DJI,2372,0
2020-06-18,GAB,406,0
2020-06-18,GEO,641,0
2020-06-18,GMB,17,0
2020-06-18,DEU,202796,0
2020-06-18,GHA,2176,0
2020-06-18,GRC,3277,0
2020-06-18,GRD,27,0
2020-06-18,GTM,908,0
2020-06-18,GIN,2504,0
2020-06-18,GUY,104,0
2020-06-18,HTI,114,0
2020-06-18,VAT,12,0
2020-06-18,HND,931,0
2020-06-18,HUN,3788,0
2020-06-18,ISL,1816,0
2020-06-18,IND,56932,0
2020-06-18,IDN,13746,0
2020-06-18,IRN,116248,0
2020-06-18,IRQ,2470,0
2020-06-18,IRL,32784,0
2020-06-18,ISR,17663,0
2020-06-18,ITA,263995,0
2020-06-18,CIV,1781,0
2020-06-18,JAM,546,0
2020-06-18,JPN,21685,0
2020-06-18,KAZ,4844,0
2020-06-18,JOR,670,0
2020-06-18,KEN,499,0
2020-06-18,KOR,11221,0
2020-06-18,KWT,4609,0
2020-06-18,KGZ,1032,0
2020-06-18,LAO,40,0
2020-06-18,LBN,1108,0
2020-06-18,LVA,1160,0
2020-06-18,LBR,213,0
2020-06-18,LBY,105,0
2020-06-18,LIE,98,0
2020-06-18,LTU,1994,0
2020-06-18,LUX,3926,0
2020-06-18,MDG,193,0
2020-06-18,MYS,7896,0
2020-06-18,MDV,270,0
2020-06-18,MLT,563,0
2020-06-18,MRT,13,0
2020-06-18,MUS,511,0
2020-06-18,MEX,30556,0
2020-06-18,MCO,118,0
2020-06-18,MNG,67,0
2020-06-18,MDA,5693,0
2020-06-18,MNE,407,0
2020-06-18,MAR,6613,0
2020-06-18,MOZ,113,0
2020-06-18,OMN,4221,0
2020-06-18,NAM,33,0
2020-06-18,NPL,111,0
2020-06-18,NLD,48499,0
2020-06-18,NZL,2041,0
2020-06-18,NIC,23,0
2020-06-18,NER,1036,0
2020-06-18,NGA,2370,0
2020-06-18,NOR,9552,0
2020-06-18,PAK,21420,0
2020-06-18,PAN,7854,0
2020-06-18,PNG,25,0
2020-06-18,PRY,321,0
2020-06-18,PER,54047,0
2020-06-18,PHL,10185,0
2020-06-18,POL,16716,0
2020-06-18,PRT,29633,0
2020-06-18,TLS,63,0
2020-06-18,QAT,15761,0
2020-06-18,ROU,15046,0
2020-06-18,RUS,209778,0
2020-06-18,RWA,287,0
2020-06-18,LCA,20,0
2020-06-18,VCT,19,0
2020-06-18,SMR,708,0
2020-06-18,SAU,33742,0
2020-06-18,SEN,1052,0
2020-06-18,SRB,9681,0
2020-06-18,SYC,18,0
2020-06-18,SGP,21974,0
2020-06-18,SVK,1933,0
2020-06-18,VNM,476,0
2020-06-18,SVN,1873,0
2020-06-18,SOM,973,0
2020-06-18,ZAF,6010,0
2020-06-18,ZWE,61,0
2020-06-18,ESP,295697,0
2020-06-18,SDN,450,0
2020-06-18,SUR,23,0
2020-06-18,SWZ,109,0
2020-06-18,SWE,24741,0
2020-06-18,CHE,35213,0
2020-06-18,SYR,67,0
2020-06-18,THA,3735,0
2020-06-18,TGO,140,0
2020-06-18,TTO,170,0
2020-06-18,ARE,17407,0
2020-06-18,TUN,1263,0
2020-06-18,TUR,179329,0
2020-06-18,UGA,113,0
2020-06-18,UKR,17450,0
2020-06-18,MKD,1987,0
2020-06-18,EGY,7234,0
2020-06-18,GBR,225859,0
2020-06-18,TZA,486,0
2020-06-18,USA,1408093,0
2020-06-18,BFA,940,0
2020-06-18,URY,969,0
2020-06-18,UZB,3665,0
2020-06-18,VEN,484,0
2020-06-18,ZMB,131,0
2020-06-18,RU-ALT,667,0
2020-06-18,RU-AMU,96,0
2020-06-18,RU-ARK,317,0
2020-06-18,RU-AST,558,0
2020-06-18,RU-BEL,652,0
2020-06-18,RU-BRY,1264,0
2020-06-18,RU-VLA,1055,0
2020-06-18,RU-VGG,656,0
2020-06-18,RU-VLG,366,0
2020-06-18,RU-VOR,805,0
2020-06-18,RU-MOW,87959,0
2020-06-18,RU-SPE,6561,0
2020-06-18,UA-40,74,0
2020-06-18,RU-YEV,248,0
2020-06-18,RU-ZAB,194,0
2020-06-18,RU-IVA,678,0
2020-06-18,RU-IRK,205,0
2020-06-18,RU-KGD,353,0
2020-06-18,RU-KLU,1439,0
2020-06-18,RU-KAM,246,0
2020-06-18,RU-KEM,197,0
2020-06-18,RU-KIR,656,0
2020-06-18,RU-KOS,336,0
2020-06-18,RU-KDA,2018,0
2020-06-18,RU-KYA,1287,0
2020-06-18,RU-KGN,83,0
2020-06-18,RU-KRS,1021,0
2020-06-18,RU-LEN,1736,0
2020-06-18,RU-LIP,764,0
2020-06-18,RU-MAG,163,0
2020-06-18,RU-MOS,20548,0
2020-06-18,RU-MUR,2303,0
2020-06-18,RU-NEN,14,0
2020-06-18,RU-NIZ,3388,0
2020-06-18,RU-NGR,345,0
2020-06-18,RU-NVS,500,0
2020-06-18,RU-OMS,102,0
2020-06-18,RU-ORE,867,0
2020-06-18,RU-ORL,815,0
2020-06-18,RU-PNZ,692,0
2020-06-18,RU-PER,981,0
2020-06-18,RU-PRI,770,0
2020-06-18,RU-PSK,185,0
2020-06-18,RU-AD,320,0
2020-06-18,RU-AL,56,0
2020-06-18,RU-BA,1244,0
2020-06-18,RU-BU,278,0
2020-06-18,RU-DA,2147,0
2020-06-18,RU-IN,1257,0
2020-06-18,RU-KB,682,0
2020-06-18,RU-KL,298,0
2020-06-18,RU-KC,707,0
2020-06-18,RU-KR,166,0
2020-06-18,RU-KO,1162,0
2020-06-18,UA-43,99,0
2020-06-18,RU-ME,988,0
2020-06-18,RU-MO,1271,0
2020-06-18,RU-SA,294,0
2020-06-18,RU-SE,848,0
2020-06-18,RU-TA,1506,0
2020-06-18,RU-TY,45,0
2020-06-18,RU-UD,429,0
2020-06-18,RU-KK,303,0
2020-06-18,RU-CE,988,0
2020-06-18,RU-ROS,1665,0
2020-06-18,RU-RYA,1398,0
2020-06-18,RU-SAM,425,0
2020-06-18,RU-SAR,629,0
2020-06-18,RU-SAK,49,0
2020-06-18,RU-SVE,609,0
2020-06-18,RU-SMO,647,0
2020-06-18,RU-STA,927,0
2020-06-18,RU-TAM,842,0
2020-06-18,RU-TVE,1001,0
2020-06-18,RU-TOM,141,0
2020-06-18,RU-TUL,1672,0
2020-06-18,RU-TYU,1078,0
2020-06-18,RU-ULY,620,0
2020-06-18,RU-KHA,846,0
2020-06-18,RU-KHM,672,0
2020-06-18,RU-CHE,479,0
2020-06-18,RU-CU,848,0
2020-06-18,RU-CHU,57,0
2020-06-18,RU-YAN,744,0
2020-06-18,RU-YAR,1022,0
2020-06-19,AFG,2548,0
2020-06-19,ALB,1068,0
2020-06-19,DZA,5168,0
2020-06-19,AND,913,0
2020-06-19,AGO,56,0
2020-06-19,ATG,30,0
2020-06-19,AZE,2222,0
2020-06-19,ARG,5792,0
2020-06-19,AUS,8300,0
2020-06-19,AUT,19283,0
2020-06-19,BHS,105,0
2020-06-19,BHR,4078,0
2020-06-19,BGD,14886,0
2020-06-19,ARM,2570,0
2020-06-19,BRB,102,0
2020-06-19,BEL,60106,0
2020-06-19,BTN,16,0
2020-06-19,BOL,1609,0
2020-06-19,BIH,2350,0
2020-06-19,BRA,121100,0
2020-06-19,BLZ,29,0
2020-06-19,BRN,171,0
2020-06-19,BGR,1932,0
2020-06-19,BLR,21370,0
2020-06-19,KHM,193,0
2020-06-19,CMR,2973,0
2020-06-19,CAN,70747,0
2020-06-19,CPV,140,0
2020-06-19,CAF,25,0
2020-06-19,LKA,755,0
2020-06-19,TCD,86,0
2020-06-19,CHL,18978,0
2020-06-19,CHN,86164,0
2020-06-19,TWN,744,0
2020-06-19,COL,8425,0
2020-06-19,COG,473,0
2020-06-19,COD,644,0
2020-06-19,CRI,1007,0
2020-06-19,HRV,2818,0
2020-06-19,CUB,2314,0
2020-06-19,CYP,983,0
2020-06-19,CZE,8797,0
2020-06-19,BEN,104,0
2020-06-19,DNK,10674,0
2020-06-19,DMA,24,0
2020-06-19,DOM,8421,0
2020-06-19,ECU,34746,0
2020-06-19,SLV,495,0
2020-06-19,GNQ,473,0
2020-06-19,ETH,176,0
2020-06-19,ERI,59,0
2020-06-19,EST,1990,0
2020-06-19,FJI,57,0
2020-06-19,FIN,5338,0
2020-06-19,FRA,219949,0
2020-06-19,DJI,2372,0
2020-06-19,GAB,406,0
2020-06-19,GEO,641,0
2020-06-19,GMB,17,0
2020-06-19,DEU,202796,0
2020-06-19,GHA,2176,0
2020-06-19,GRC,3277,0
2020-06-19,GRD,27,0
2020-06-19,GTM,908,0
2020-06-19,GIN,2504,0
2020-06-19,GUY,104,0
2020-06-19,HTI,114,0
2020-06-19,VAT,12,0
2020-06-19,HND,931,0
2020-06-19,HUN,3788,0
2020-06-19,ISL,1816,0
2020-06-19,IND,56932,0
2020-06-19,IDN,13746,0
2020-06-19,IRN,116248,0
2020-06-19,IRQ,2470,0
2020-06-19,IRL,32784,0
2020-06-19,ISR,17663,0
2020-06-19,ITA,263995,0
2020-06-19,CIV,1781,0
2020-06-19,JAM,546,0
2020-06-19,JPN,21685,0
2020-06-19,KAZ,4844,0
2020-06-19,JOR,670,0
2020-06-19,KEN,499,0
2020-06-19,KOR,11221,0
2020-06-19,KWT,4609,0
2020-06-19,KGZ,1032,0
2020-06-19,LAO,40,0
2020-06-19,LBN,1108,0
2020-06-19,LVA,1160,0
2020-06-19,LBR,213,0
2020-06-19,LBY,105,0
2020-06-19,LIE,98,0
2020-06-19,LTU,1994,0
2020-06-19,LUX,3926,0
2020-06-19,MDG,193,0
2020-06-19,MYS,7896,0
2020-06-19,MDV,270,0
2020-06-19,MLT,563,0
2020-06-19,MRT,13,0
2020-06-19,MUS,511,0
2020-06-19,MEX,30556,0
2020-06-19,MCO,118,0
2020-06-19,MNG,67,0
2020-06-19,MDA,5693,0
2020-06-19,MNE,407,0
2020-06-19,MAR,6613,0
2020-06-19,MOZ,113,0
2020-06-19,OMN,4221,0
2020-06-19,NAM,33,0
2020-06-19,NPL,111,0
2020-06-19,NLD,48499,0
2020-06-19,NZL,2041,0
2020-06-19,NIC,23,0
2020-06-19,NER,1036,0
2020-06-19,NGA,2370,0
2020-06-19,NOR,9552,0
2020-06-19,PAK,21420,0
2020-06-19,PAN,7854,0
2020-06-19,PNG,25,0
2020-06-19,PRY,321,0
2020-06-19,PER,54047,0
2020-06-19,PHL,10185,0
2020-06-19,POL,16716,0
2020-06-19,PRT,29633,0
2020-06-19,TLS,63,0
2020-06-19,QAT,15761,0
2020-06-19,ROU,15046,0
2020-06-19,RUS,209778,0
2020-06-19,RWA,287,0
2020-06-19,LCA,20,0
2020-06-19,VCT,19,0
2020-06-19,SMR,708,0
2020-06-19,SAU,33742,0
2020-06-19,SEN,1052,0
2020-06-19,SRB,9681,0
2020-06-19,SYC,18,0
2020-06-19,SGP,21974,0
2020-06-19,SVK,1933,0
2020-06-19,VNM,476,0
2020-06-19,SVN,1873,0
2020-06-19,SOM,973,0
2020-06-19,ZAF,6010,0
2020-06-19,ZWE,61,0
2020-06-19,ESP,295697,0
2020-06-19,SDN,450,0
2020-06-19,SUR,23,0
2020-06-19,SWZ,109,0
2020-06-19,SWE,24741,0
2020-06-19,CHE,35213,0
2020-06-19,SYR,67,0
2020-06-19,THA,3735,0
2020-06-19,TGO,140,0
2020-06-19,TTO,170,0
2020-06-19,ARE,17407,0
2020-06-19,TUN,1263,0
2020-06-19,TUR,179329,0
2020-06-19,UGA,113,0
2020-06-19,UKR,17450,0
2020-06-19,MKD,1987,0
2020-06-19,EGY,7234,0
2020-06-19,GBR,225859,0
2020-06-19,TZA,486,0
2020-06-19,USA,1408093,0
2020-06-19,BFA,940,0
2020-06-19,URY,969,0
2020-06-19,UZB,3665,0
2020-06-19,VEN,484,0
2020-06-19,ZMB,131,0
2020-06-19,RU-ALT,667,0
2020-06-19,RU-AMU,96,0
2020-06-19,RU-ARK,317,0
2020-06-19,RU-AST,558,0
2020-06-19,RU-BEL,652,0
2020-06-19,RU-BRY,1264,0
2020-06-19,RU-VLA,1055,0
2020-06-19,RU-VGG,656,0
2020-06-19,RU-VLG,366,0
2020-06-19,RU-VOR,805,0
2020-06-19,RU-MOW,87959,0
2020-06-19,RU-SPE,6561,0
2020-06-19,UA-40,74,0
2020-06-19,RU-YEV,248,0
2020-06-19,RU-ZAB,194,0
2020-06-19,RU-IVA,678,0
2020-06-19,RU-IRK,205,0
2020-06-19,RU-KGD,353,0
2020-06-19,RU-KLU,1439,0
2020-06-19,RU-KAM,246,0
2020-06-19,RU-KEM,197,0
2020-06-19,RU-KIR,656,0
2020-06-19,RU-KOS,336,0
2020-06-19,RU-KDA,2018,0
2020-06-19,RU-KYA,1287,0
2020-06-19,RU-KGN,83,0
2020-06-19,RU-KRS,1021,0
2020-06-19,RU-LEN,1736,0
2020-06-19,RU-LIP,764,0
2020-06-19,RU-MAG,163,0
2020-06-19,RU-MOS,20548,0
2020-06-19,RU-MUR,2303,0
2020-06-19,RU-NEN,14,0
2020-06-19,RU-NIZ,3388,0
2020-06-19,RU-NGR,345,0
2020-06-19,RU-NVS,500,0
2020-06-19,RU-OMS,102,0
2020-06-19,RU-ORE,867,0
2020-06-19,RU-ORL,815,0
2020-06-19,RU-PNZ,692,0
2020-06-19,RU-PER,981,0
2020-06-19,RU-PRI,770,0
2020-06-19,RU-PSK,185,0
2020-06-19,RU-AD,320,0
2020-06-19,RU-AL,56,0
2020-06-19,RU-BA,1244,0
2020-06-19,RU-BU,278,0
2020-06-19,RU-DA,2147,0
2020-06-19,RU-IN,1257,0
2020-06-19,RU-KB,682,0
2020-06-19,RU-KL,298,0
2020-06-19,RU-KC,707,0
2020-06-19,RU-KR,166,0
2020-06-19,RU-KO,1162,0
2020-06-19,UA-43,99,0
2020-06-19,RU-ME,988,0
2020-06-19,RU-MO,1271,0
2020-06-19,RU-SA,294,0
2020-06-19,RU-SE,848,0
2020-06-19,RU-TA,1506,0
2020-06-19,RU-TY,45,0
2020-06-19,RU-UD,429,0
2020-06-19,RU-KK,303,0
2020-06-19,RU-CE,988,0
2020-06-19,RU-ROS,1665,0
2020-06-19,RU-RYA,1398,0
2020-06-19,RU-SAM,425,0
2020-06-19,RU-SAR,629,0
2020-06-19,RU-SAK,49,0
2020-06-19,RU-SVE,609,0
2020-06-19,RU-SMO,647,0
2020-06-19,RU-STA,927,0
2020-06-19,RU-TAM,842,0
2020-06-19,RU-TVE,1001,0
2020-06-19,RU-TOM,141,0
2020-06-19,RU-TUL,1672,0
2020-06-19,RU-TYU,1078,0
2020-06-19,RU-ULY,620,0
2020-06-19,RU-KHA,846,0
2020-06-19,RU-KHM,672,0
2020-06-19,RU-CHE,479,0
2020-06-19,RU-CU,848,0
2020-06-19,RU-CHU,57,0
2020-06-19,RU-YAN,744,0
2020-06-19,RU-YAR,1022,0
2020-06-20,AFG,2548,0
2020-06-20,ALB,1068,0
2020-06-20,DZA,5168,0
2020-06-20,AND,913,0
2020-06-20,AGO,56,0
2020-06-20,ATG,30,0
2020-06-20,AZE,2222,0
2020-06-20,ARG,5792,0
2020-06-20,AUS,8300,0
2020-06-20,AUT,19283,0
2020-06-20,BHS,105,0
2020-06-20,BHR,4078,0
2020-06-20,BGD,14886,0
2020-06-20,ARM,2570,0
2020-06-20,BRB,102,0
2020-06-20,BEL,60106,0
2020-06-20,BTN,16,0
2020-06-20,BOL,1609,0
2020-06-20,BIH,2350,0
2020-06-20,BRA,121100,0
2020-06-20,BLZ,29,0
2020-06-20,BRN,171,0
2020-06-20,BGR,1932,0
