,date,region,prediction_confirmed,prediction_deaths
19288,2020-07-11,IRL,21459,0
19289,2020-07-12,IRL,21459,0
19290,2020-07-13,IRL,21459,0
19291,2020-07-14,IRL,21459,0
19292,2020-07-15,IRL,21459,0
19293,2020-07-16,IRL,21459,0
19294,2020-07-17,IRL,21459,0
19295,2020-07-18,IRL,21459,0
19296,2020-07-19,IRL,21459,0
19297,2020-07-20,IRL,21459,0
19298,2020-07-21,IRL,21459,0
19299,2020-07-22,IRL,21459,0
19300,2020-07-23,IRL,21459,0
19301,2020-07-24,IRL,21459,0
19302,2020-07-25,IRL,21459,0
19303,2020-07-26,IRL,21459,0
19304,2020-07-27,IRL,21459,0
19305,2020-07-28,IRL,21459,0
19306,2020-07-29,IRL,21459,0
19307,2020-07-30,IRL,21459,0
19308,2020-07-31,IRL,21459,0
19309,2020-08-01,IRL,21459,0
19310,2020-08-02,IRL,21459,0
19311,2020-08-03,IRL,21459,0
19312,2020-08-04,IRL,21459,0
19313,2020-08-05,IRL,21459,0
19314,2020-08-06,IRL,21459,0
19315,2020-08-07,IRL,21459,0
19316,2020-08-08,IRL,21459,0
19317,2020-08-09,IRL,21459,0
19318,2020-08-10,IRL,21459,0
19319,2020-08-11,IRL,21459,0
19320,2020-08-12,IRL,21459,0
19321,2020-08-13,IRL,21459,0
19322,2020-08-14,IRL,21459,0
19323,2020-08-15,IRL,21459,0
19324,2020-08-16,IRL,21459,0
19325,2020-08-17,IRL,21459,0
19326,2020-08-18,IRL,21459,0
19327,2020-08-19,IRL,21459,0
19328,2020-08-20,IRL,21459,0
19329,2020-08-21,IRL,21459,0
19330,2020-08-22,IRL,21459,0
19331,2020-08-23,IRL,21459,0
19332,2020-08-24,IRL,21459,0
19333,2020-08-25,IRL,21459,0
19334,2020-08-26,IRL,21459,0
19335,2020-08-27,IRL,21459,0
19336,2020-08-28,IRL,21459,0
19337,2020-08-29,IRL,21459,0
19338,2020-08-30,IRL,21459,0
19339,2020-08-31,IRL,21459,0
19340,2020-09-01,IRL,21459,0
19341,2020-09-02,IRL,21459,0
19342,2020-09-03,IRL,21459,0
19343,2020-09-04,IRL,21459,0
19344,2020-09-05,IRL,21459,0
19345,2020-09-06,IRL,21459,0
19346,2020-09-07,IRL,21459,0
19347,2020-09-08,IRL,21459,0
19348,2020-09-09,IRL,21459,0
19349,2020-09-10,IRL,21459,0
19350,2020-09-11,IRL,21459,0
19351,2020-09-12,IRL,21459,0
19352,2020-09-13,IRL,21459,0
19353,2020-09-14,IRL,21459,0
19354,2020-09-15,IRL,21459,0
19355,2020-09-16,IRL,21459,0
19356,2020-09-17,IRL,21459,0
19357,2020-09-18,IRL,21459,0
19358,2020-09-19,IRL,21459,0
19359,2020-09-20,IRL,21459,0
19360,2020-09-21,IRL,21459,0
19361,2020-09-22,IRL,21459,0
19362,2020-09-23,IRL,21459,0
19363,2020-09-24,IRL,21459,0
19364,2020-09-25,IRL,21459,0
19365,2020-09-26,IRL,21459,0
19366,2020-09-27,IRL,21459,0
19367,2020-09-28,IRL,21459,0
19368,2020-09-29,IRL,21459,0
19369,2020-09-30,IRL,21459,0
19370,2020-10-01,IRL,21459,0
19371,2020-10-02,IRL,21459,0
19372,2020-10-03,IRL,21459,0
19373,2020-10-04,IRL,21459,0
19374,2020-10-05,IRL,21459,0
19375,2020-10-06,IRL,21459,0
19376,2020-10-07,IRL,21459,0
19377,2020-10-08,IRL,21459,0
19378,2020-10-09,IRL,21459,0
19379,2020-10-10,IRL,21459,0
19380,2020-10-11,IRL,21459,0
19381,2020-10-12,IRL,21459,0
19382,2020-10-13,IRL,21459,0
19383,2020-10-14,IRL,21459,0
19384,2020-10-15,IRL,21459,0
19385,2020-10-16,IRL,21459,0
19386,2020-10-17,IRL,21459,0
19387,2020-10-18,IRL,21459,0
19388,2020-10-19,IRL,21459,0
19389,2020-10-20,IRL,21459,0
19390,2020-10-21,IRL,21459,0
19391,2020-10-22,IRL,21459,0
19392,2020-10-23,IRL,21459,0
19393,2020-10-24,IRL,21459,0
19394,2020-10-25,IRL,21459,0
19395,2020-10-26,IRL,21459,0
19396,2020-10-27,IRL,21459,0
19397,2020-10-28,IRL,21459,0
19398,2020-10-29,IRL,21459,0
19399,2020-10-30,IRL,21459,0
19400,2020-10-31,IRL,21459,0
19401,2020-11-01,IRL,21459,0
19402,2020-11-02,IRL,21459,0
19403,2020-11-03,IRL,21459,0
19404,2020-11-04,IRL,21459,0
19405,2020-11-05,IRL,21459,0
19406,2020-11-06,IRL,21459,0
19407,2020-11-07,IRL,21459,0
19408,2020-11-08,IRL,21459,0
19409,2020-11-09,IRL,21459,0
19410,2020-11-10,IRL,21459,0
19411,2020-11-11,IRL,21459,0
19412,2020-11-12,IRL,21459,0
19413,2020-11-13,IRL,21459,0
19414,2020-11-14,IRL,21459,0
19415,2020-11-15,IRL,21459,0
19416,2020-11-16,IRL,21459,0
19417,2020-11-17,IRL,21459,0
19418,2020-11-18,IRL,21459,0
19419,2020-11-19,IRL,21459,0
19420,2020-11-20,IRL,21459,0
19421,2020-11-21,IRL,21459,0
19422,2020-11-22,IRL,21459,0
19423,2020-11-23,IRL,21459,0
19424,2020-11-24,IRL,21459,0
19425,2020-11-25,IRL,21459,0
19426,2020-11-26,IRL,21459,0
19427,2020-11-27,IRL,21459,0
19428,2020-11-28,IRL,21459,0
19429,2020-11-29,IRL,21459,0
19430,2020-11-30,IRL,21459,0
19431,2020-12-01,IRL,21459,0
19432,2020-12-02,IRL,21459,0
19433,2020-12-03,IRL,21459,0
19434,2020-12-04,IRL,21459,0
19435,2020-12-05,IRL,21459,0
19436,2020-12-06,IRL,21459,0
19437,2020-12-07,IRL,21459,0
19438,2020-12-08,IRL,21459,0
19439,2020-12-09,IRL,21459,0
19440,2020-12-10,IRL,21459,0
19441,2020-12-11,IRL,21459,0
19442,2020-12-12,IRL,21459,0
19443,2020-12-13,IRL,21459,0
19444,2020-12-14,IRL,21459,0
19445,2020-12-15,IRL,21459,0
19446,2020-12-16,IRL,21459,0
19447,2020-12-17,IRL,21459,0
19448,2020-12-18,IRL,21459,0
19449,2020-12-19,IRL,21459,0
19450,2020-12-20,IRL,21459,0
19451,2020-12-21,IRL,21459,0
19452,2020-12-22,IRL,21459,0
19453,2020-12-23,IRL,21459,0
19454,2020-12-24,IRL,21459,0
19455,2020-12-25,IRL,21459,0
19456,2020-12-26,IRL,21459,0
19457,2020-12-27,IRL,21459,0
19458,2020-12-28,IRL,21459,0
19459,2020-12-29,IRL,21459,0
19460,2020-12-30,IRL,21459,0
19461,2020-12-31,IRL,21459,0
19462,2020-04-13,IRN,94928,0
19463,2020-04-14,IRN,94928,0
19464,2020-04-15,IRN,94928,0
19465,2020-04-16,IRN,94928,0
19466,2020-04-17,IRN,94928,0
19467,2020-04-18,IRN,94928,0
19468,2020-04-19,IRN,94928,0
19469,2020-04-20,IRN,94928,0
19470,2020-04-21,IRN,94928,0
19471,2020-04-22,IRN,94928,0
19472,2020-04-23,IRN,94928,0
19473,2020-04-24,IRN,94928,0
19474,2020-04-25,IRN,94928,0
19475,2020-04-26,IRN,94928,0
19476,2020-04-27,IRN,95909,0
19477,2020-04-28,IRN,96739,0
19478,2020-04-29,IRN,97424,0
19479,2020-04-30,IRN,97967,0
19480,2020-05-01,IRN,98354,0
19481,2020-05-02,IRN,98611,0
19482,2020-05-03,IRN,98741,0
19483,2020-05-04,IRN,98741,0
19484,2020-05-05,IRN,98741,0
19485,2020-05-06,IRN,98741,0
19486,2020-05-07,IRN,98741,0
19487,2020-05-08,IRN,98741,0
19488,2020-05-09,IRN,98741,0
19489,2020-05-10,IRN,98741,0
19490,2020-05-11,IRN,98741,0
19491,2020-05-12,IRN,98741,0
19492,2020-05-13,IRN,98741,0
19493,2020-05-14,IRN,98741,0
19494,2020-05-15,IRN,98741,0
19495,2020-05-16,IRN,98741,0
19496,2020-05-17,IRN,98741,0
19497,2020-05-18,IRN,98741,0
19498,2020-05-19,IRN,98741,0
19499,2020-05-20,IRN,98741,0
19500,2020-05-21,IRN,98741,0
19501,2020-05-22,IRN,98741,0
19502,2020-05-23,IRN,98741,0
19503,2020-05-24,IRN,98741,0
19504,2020-05-25,IRN,98741,0
19505,2020-05-26,IRN,98741,0
19506,2020-05-27,IRN,98741,0
19507,2020-05-28,IRN,98741,0
19508,2020-05-29,IRN,98741,0
19509,2020-05-30,IRN,98741,0
19510,2020-05-31,IRN,98741,0
19511,2020-06-01,IRN,98741,0
19512,2020-06-02,IRN,98741,0
19513,2020-06-03,IRN,98741,0
19514,2020-06-04,IRN,98741,0
19515,2020-06-05,IRN,98741,0
19516,2020-06-06,IRN,98741,0
19517,2020-06-07,IRN,98741,0
19518,2020-06-08,IRN,98741,0
19519,2020-06-09,IRN,98741,0
19520,2020-06-10,IRN,98741,0
19521,2020-06-11,IRN,98741,0
19522,2020-06-12,IRN,98741,0
19523,2020-06-13,IRN,98741,0
19524,2020-06-14,IRN,98741,0
19525,2020-06-15,IRN,98741,0
19526,2020-06-16,IRN,98741,0
19527,2020-06-17,IRN,98741,0
19528,2020-06-18,IRN,98741,0
19529,2020-06-19,IRN,98741,0
19530,2020-06-20,IRN,98741,0
19531,2020-06-21,IRN,98741,0
19532,2020-06-22,IRN,98741,0
19533,2020-06-23,IRN,98741,0
19534,2020-06-24,IRN,98741,0
19535,2020-06-25,IRN,98741,0
19536,2020-06-26,IRN,98741,0
19537,2020-06-27,IRN,98741,0
19538,2020-06-28,IRN,98741,0
19539,2020-06-29,IRN,98741,0
19540,2020-06-30,IRN,98741,0
19541,2020-07-01,IRN,98741,0
19542,2020-07-02,IRN,98741,0
19543,2020-07-03,IRN,98741,0
19544,2020-07-04,IRN,98741,0
19545,2020-07-05,IRN,98741,0
19546,2020-07-06,IRN,98741,0
19547,2020-07-07,IRN,98741,0
19548,2020-07-08,IRN,98741,0
19549,2020-07-09,IRN,98741,0
19550,2020-07-10,IRN,98741,0
19551,2020-07-11,IRN,98741,0
19552,2020-07-12,IRN,98741,0
19553,2020-07-13,IRN,98741,0
19554,2020-07-14,IRN,98741,0
19555,2020-07-15,IRN,98741,0
19556,2020-07-16,IRN,98741,0
19557,2020-07-17,IRN,98741,0
19558,2020-07-18,IRN,98741,0
19559,2020-07-19,IRN,98741,0
19560,2020-07-20,IRN,98741,0
19561,2020-07-21,IRN,98741,0
19562,2020-07-22,IRN,98741,0
19563,2020-07-23,IRN,98741,0
19564,2020-07-24,IRN,98741,0
19565,2020-07-25,IRN,98741,0
19566,2020-07-26,IRN,98741,0
19567,2020-07-27,IRN,98741,0
19568,2020-07-28,IRN,98741,0
19569,2020-07-29,IRN,98741,0
19570,2020-07-30,IRN,98741,0
19571,2020-07-31,IRN,98741,0
19572,2020-08-01,IRN,98741,0
19573,2020-08-02,IRN,98741,0
19574,2020-08-03,IRN,98741,0
19575,2020-08-04,IRN,98741,0
19576,2020-08-05,IRN,98741,0
19577,2020-08-06,IRN,98741,0
19578,2020-08-07,IRN,98741,0
19579,2020-08-08,IRN,98741,0
19580,2020-08-09,IRN,98741,0
19581,2020-08-10,IRN,98741,0
19582,2020-08-11,IRN,98741,0
19583,2020-08-12,IRN,98741,0
19584,2020-08-13,IRN,98741,0
19585,2020-08-14,IRN,98741,0
19586,2020-08-15,IRN,98741,0
19587,2020-08-16,IRN,98741,0
19588,2020-08-17,IRN,98741,0
19589,2020-08-18,IRN,98741,0
19590,2020-08-19,IRN,98741,0
19591,2020-08-20,IRN,98741,0
19592,2020-08-21,IRN,98741,0
19593,2020-08-22,IRN,98741,0
19594,2020-08-23,IRN,98741,0
19595,2020-08-24,IRN,98741,0
19596,2020-08-25,IRN,98741,0
19597,2020-08-26,IRN,98741,0
19598,2020-08-27,IRN,98741,0
19599,2020-08-28,IRN,98741,0
19600,2020-08-29,IRN,98741,0
19601,2020-08-30,IRN,98741,0
19602,2020-08-31,IRN,98741,0
19603,2020-09-01,IRN,98741,0
19604,2020-09-02,IRN,98741,0
19605,2020-09-03,IRN,98741,0
19606,2020-09-04,IRN,98741,0
19607,2020-09-05,IRN,98741,0
19608,2020-09-06,IRN,98741,0
19609,2020-09-07,IRN,98741,0
19610,2020-09-08,IRN,98741,0
19611,2020-09-09,IRN,98741,0
19612,2020-09-10,IRN,98741,0
19613,2020-09-11,IRN,98741,0
19614,2020-09-12,IRN,98741,0
19615,2020-09-13,IRN,98741,0
19616,2020-09-14,IRN,98741,0
19617,2020-09-15,IRN,98741,0
19618,2020-09-16,IRN,98741,0
19619,2020-09-17,IRN,98741,0
19620,2020-09-18,IRN,98741,0
19621,2020-09-19,IRN,98741,0
19622,2020-09-20,IRN,98741,0
19623,2020-09-21,IRN,98741,0
19624,2020-09-22,IRN,98741,0
19625,2020-09-23,IRN,98741,0
19626,2020-09-24,IRN,98741,0
19627,2020-09-25,IRN,98741,0
19628,2020-09-26,IRN,98741,0
19629,2020-09-27,IRN,98741,0
19630,2020-09-28,IRN,98741,0
19631,2020-09-29,IRN,98741,0
19632,2020-09-30,IRN,98741,0
19633,2020-10-01,IRN,98741,0
19634,2020-10-02,IRN,98741,0
19635,2020-10-03,IRN,98741,0
19636,2020-10-04,IRN,98741,0
19637,2020-10-05,IRN,98741,0
19638,2020-10-06,IRN,98741,0
19639,2020-10-07,IRN,98741,0
19640,2020-10-08,IRN,98741,0
19641,2020-10-09,IRN,98741,0
19642,2020-10-10,IRN,98741,0
19643,2020-10-11,IRN,98741,0
19644,2020-10-12,IRN,98741,0
19645,2020-10-13,IRN,98741,0
19646,2020-10-14,IRN,98741,0
19647,2020-10-15,IRN,98741,0
19648,2020-10-16,IRN,98741,0
19649,2020-10-17,IRN,98741,0
19650,2020-10-18,IRN,98741,0
19651,2020-10-19,IRN,98741,0
19652,2020-10-20,IRN,98741,0
19653,2020-10-21,IRN,98741,0
19654,2020-10-22,IRN,98741,0
19655,2020-10-23,IRN,98741,0
19656,2020-10-24,IRN,98741,0
19657,2020-10-25,IRN,98741,0
19658,2020-10-26,IRN,98741,0
19659,2020-10-27,IRN,98741,0
19660,2020-10-28,IRN,98741,0
19661,2020-10-29,IRN,98741,0
19662,2020-10-30,IRN,98741,0
19663,2020-10-31,IRN,98741,0
19664,2020-11-01,IRN,98741,0
19665,2020-11-02,IRN,98741,0
19666,2020-11-03,IRN,98741,0
19667,2020-11-04,IRN,98741,0
19668,2020-11-05,IRN,98741,0
19669,2020-11-06,IRN,98741,0
19670,2020-11-07,IRN,98741,0
19671,2020-11-08,IRN,98741,0
19672,2020-11-09,IRN,98741,0
19673,2020-11-10,IRN,98741,0
19674,2020-11-11,IRN,98741,0
19675,2020-11-12,IRN,98741,0
19676,2020-11-13,IRN,98741,0
19677,2020-11-14,IRN,98741,0
19678,2020-11-15,IRN,98741,0
19679,2020-11-16,IRN,98741,0
19680,2020-11-17,IRN,98741,0
19681,2020-11-18,IRN,98741,0
19682,2020-11-19,IRN,98741,0
19683,2020-11-20,IRN,98741,0
19684,2020-11-21,IRN,98741,0
19685,2020-11-22,IRN,98741,0
19686,2020-11-23,IRN,98741,0
19687,2020-11-24,IRN,98741,0
19688,2020-11-25,IRN,98741,0
19689,2020-11-26,IRN,98741,0
19690,2020-11-27,IRN,98741,0
19691,2020-11-28,IRN,98741,0
19692,2020-11-29,IRN,98741,0
19693,2020-11-30,IRN,98741,0
19694,2020-12-01,IRN,98741,0
19695,2020-12-02,IRN,98741,0
19696,2020-12-03,IRN,98741,0
19697,2020-12-04,IRN,98741,0
19698,2020-12-05,IRN,98741,0
19699,2020-12-06,IRN,98741,0
19700,2020-12-07,IRN,98741,0
19701,2020-12-08,IRN,98741,0
19702,2020-12-09,IRN,98741,0
19703,2020-12-10,IRN,98741,0
19704,2020-12-11,IRN,98741,0
19705,2020-12-12,IRN,98741,0
19706,2020-12-13,IRN,98741,0
19707,2020-12-14,IRN,98741,0
19708,2020-12-15,IRN,98741,0
19709,2020-12-16,IRN,98741,0
19710,2020-12-17,IRN,98741,0
19711,2020-12-18,IRN,98741,0
19712,2020-12-19,IRN,98741,0
19713,2020-12-20,IRN,98741,0
19714,2020-12-21,IRN,98741,0
19715,2020-12-22,IRN,98741,0
19716,2020-12-23,IRN,98741,0
19717,2020-12-24,IRN,98741,0
19718,2020-12-25,IRN,98741,0
19719,2020-12-26,IRN,98741,0
19720,2020-12-27,IRN,98741,0
19721,2020-12-28,IRN,98741,0
19722,2020-12-29,IRN,98741,0
19723,2020-12-30,IRN,98741,0
19724,2020-12-31,IRN,98741,0
19725,2020-04-13,IRQ,1890,0
19726,2020-04-14,IRQ,1890,0
19727,2020-04-15,IRQ,1890,0
19728,2020-04-16,IRQ,1890,0
19729,2020-04-17,IRQ,1890,0
19730,2020-04-18,IRQ,1890,0
19731,2020-04-19,IRQ,1890,0
19732,2020-04-20,IRQ,1890,0
19733,2020-04-21,IRQ,1890,0
19734,2020-04-22,IRQ,1890,0
19735,2020-04-23,IRQ,1890,0
19736,2020-04-24,IRQ,1890,0
19737,2020-04-25,IRQ,1890,0
19738,2020-04-26,IRQ,1890,0
19739,2020-04-27,IRQ,1925,0
19740,2020-04-28,IRQ,1954,0
19741,2020-04-29,IRQ,1979,0
19742,2020-04-30,IRQ,2000,0
19743,2020-05-01,IRQ,2017,0
19744,2020-05-02,IRQ,2029,0
19745,2020-05-03,IRQ,2037,0
19746,2020-05-04,IRQ,2037,0
19747,2020-05-05,IRQ,2037,0
19748,2020-05-06,IRQ,2037,0
19749,2020-05-07,IRQ,2037,0
19750,2020-05-08,IRQ,2037,0
19751,2020-05-09,IRQ,2037,0
19752,2020-05-10,IRQ,2037,0
19753,2020-05-11,IRQ,2037,0
19754,2020-05-12,IRQ,2037,0
19755,2020-05-13,IRQ,2037,0
19756,2020-05-14,IRQ,2037,0
19757,2020-05-15,IRQ,2037,0
19758,2020-05-16,IRQ,2037,0
19759,2020-05-17,IRQ,2037,0
19760,2020-05-18,IRQ,2037,0
19761,2020-05-19,IRQ,2037,0
19762,2020-05-20,IRQ,2037,0
19763,2020-05-21,IRQ,2037,0
19764,2020-05-22,IRQ,2037,0
19765,2020-05-23,IRQ,2037,0
19766,2020-05-24,IRQ,2037,0
19767,2020-05-25,IRQ,2037,0
19768,2020-05-26,IRQ,2037,0
19769,2020-05-27,IRQ,2037,0
19770,2020-05-28,IRQ,2037,0
19771,2020-05-29,IRQ,2037,0
19772,2020-05-30,IRQ,2037,0
19773,2020-05-31,IRQ,2037,0
19774,2020-06-01,IRQ,2037,0
19775,2020-06-02,IRQ,2037,0
19776,2020-06-03,IRQ,2037,0
19777,2020-06-04,IRQ,2037,0
19778,2020-06-05,IRQ,2037,0
19779,2020-06-06,IRQ,2037,0
19780,2020-06-07,IRQ,2037,0
19781,2020-06-08,IRQ,2037,0
19782,2020-06-09,IRQ,2037,0
19783,2020-06-10,IRQ,2037,0
19784,2020-06-11,IRQ,2037,0
19785,2020-06-12,IRQ,2037,0
19786,2020-06-13,IRQ,2037,0
19787,2020-06-14,IRQ,2037,0
19788,2020-06-15,IRQ,2037,0
19789,2020-06-16,IRQ,2037,0
19790,2020-06-17,IRQ,2037,0
19791,2020-06-18,IRQ,2037,0
19792,2020-06-19,IRQ,2037,0
19793,2020-06-20,IRQ,2037,0
19794,2020-06-21,IRQ,2037,0
19795,2020-06-22,IRQ,2037,0
19796,2020-06-23,IRQ,2037,0
19797,2020-06-24,IRQ,2037,0
19798,2020-06-25,IRQ,2037,0
19799,2020-06-26,IRQ,2037,0
19800,2020-06-27,IRQ,2037,0
19801,2020-06-28,IRQ,2037,0
19802,2020-06-29,IRQ,2037,0
19803,2020-06-30,IRQ,2037,0
19804,2020-07-01,IRQ,2037,0
19805,2020-07-02,IRQ,2037,0
19806,2020-07-03,IRQ,2037,0
19807,2020-07-04,IRQ,2037,0
19808,2020-07-05,IRQ,2037,0
19809,2020-07-06,IRQ,2037,0
19810,2020-07-07,IRQ,2037,0
19811,2020-07-08,IRQ,2037,0
19812,2020-07-09,IRQ,2037,0
19813,2020-07-10,IRQ,2037,0
19814,2020-07-11,IRQ,2037,0
19815,2020-07-12,IRQ,2037,0
19816,2020-07-13,IRQ,2037,0
19817,2020-07-14,IRQ,2037,0
19818,2020-07-15,IRQ,2037,0
19819,2020-07-16,IRQ,2037,0
19820,2020-07-17,IRQ,2037,0
19821,2020-07-18,IRQ,2037,0
19822,2020-07-19,IRQ,2037,0
19823,2020-07-20,IRQ,2037,0
19824,2020-07-21,IRQ,2037,0
19825,2020-07-22,IRQ,2037,0
19826,2020-07-23,IRQ,2037,0
19827,2020-07-24,IRQ,2037,0
19828,2020-07-25,IRQ,2037,0
19829,2020-07-26,IRQ,2037,0
19830,2020-07-27,IRQ,2037,0
19831,2020-07-28,IRQ,2037,0
19832,2020-07-29,IRQ,2037,0
19833,2020-07-30,IRQ,2037,0
19834,2020-07-31,IRQ,2037,0
19835,2020-08-01,IRQ,2037,0
19836,2020-08-02,IRQ,2037,0
19837,2020-08-03,IRQ,2037,0
19838,2020-08-04,IRQ,2037,0
19839,2020-08-05,IRQ,2037,0
19840,2020-08-06,IRQ,2037,0
19841,2020-08-07,IRQ,2037,0
19842,2020-08-08,IRQ,2037,0
19843,2020-08-09,IRQ,2037,0
19844,2020-08-10,IRQ,2037,0
19845,2020-08-11,IRQ,2037,0
19846,2020-08-12,IRQ,2037,0
19847,2020-08-13,IRQ,2037,0
19848,2020-08-14,IRQ,2037,0
19849,2020-08-15,IRQ,2037,0
19850,2020-08-16,IRQ,2037,0
19851,2020-08-17,IRQ,2037,0
19852,2020-08-18,IRQ,2037,0
19853,2020-08-19,IRQ,2037,0
19854,2020-08-20,IRQ,2037,0
19855,2020-08-21,IRQ,2037,0
19856,2020-08-22,IRQ,2037,0
19857,2020-08-23,IRQ,2037,0
19858,2020-08-24,IRQ,2037,0
19859,2020-08-25,IRQ,2037,0
19860,2020-08-26,IRQ,2037,0
19861,2020-08-27,IRQ,2037,0
19862,2020-08-28,IRQ,2037,0
19863,2020-08-29,IRQ,2037,0
19864,2020-08-30,IRQ,2037,0
19865,2020-08-31,IRQ,2037,0
19866,2020-09-01,IRQ,2037,0
19867,2020-09-02,IRQ,2037,0
19868,2020-09-03,IRQ,2037,0
19869,2020-09-04,IRQ,2037,0
19870,2020-09-05,IRQ,2037,0
19871,2020-09-06,IRQ,2037,0
19872,2020-09-07,IRQ,2037,0
19873,2020-09-08,IRQ,2037,0
19874,2020-09-09,IRQ,2037,0
19875,2020-09-10,IRQ,2037,0
19876,2020-09-11,IRQ,2037,0
19877,2020-09-12,IRQ,2037,0
19878,2020-09-13,IRQ,2037,0
19879,2020-09-14,IRQ,2037,0
19880,2020-09-15,IRQ,2037,0
19881,2020-09-16,IRQ,2037,0
19882,2020-09-17,IRQ,2037,0
19883,2020-09-18,IRQ,2037,0
19884,2020-09-19,IRQ,2037,0
19885,2020-09-20,IRQ,2037,0
19886,2020-09-21,IRQ,2037,0
19887,2020-09-22,IRQ,2037,0
19888,2020-09-23,IRQ,2037,0
19889,2020-09-24,IRQ,2037,0
19890,2020-09-25,IRQ,2037,0
19891,2020-09-26,IRQ,2037,0
19892,2020-09-27,IRQ,2037,0
19893,2020-09-28,IRQ,2037,0
19894,2020-09-29,IRQ,2037,0
19895,2020-09-30,IRQ,2037,0
19896,2020-10-01,IRQ,2037,0
19897,2020-10-02,IRQ,2037,0
19898,2020-10-03,IRQ,2037,0
19899,2020-10-04,IRQ,2037,0
19900,2020-10-05,IRQ,2037,0
19901,2020-10-06,IRQ,2037,0
19902,2020-10-07,IRQ,2037,0
19903,2020-10-08,IRQ,2037,0
19904,2020-10-09,IRQ,2037,0
19905,2020-10-10,IRQ,2037,0
19906,2020-10-11,IRQ,2037,0
19907,2020-10-12,IRQ,2037,0
19908,2020-10-13,IRQ,2037,0
19909,2020-10-14,IRQ,2037,0
19910,2020-10-15,IRQ,2037,0
19911,2020-10-16,IRQ,2037,0
19912,2020-10-17,IRQ,2037,0
19913,2020-10-18,IRQ,2037,0
19914,2020-10-19,IRQ,2037,0
19915,2020-10-20,IRQ,2037,0
19916,2020-10-21,IRQ,2037,0
19917,2020-10-22,IRQ,2037,0
19918,2020-10-23,IRQ,2037,0
19919,2020-10-24,IRQ,2037,0
19920,2020-10-25,IRQ,2037,0
19921,2020-10-26,IRQ,2037,0
19922,2020-10-27,IRQ,2037,0
19923,2020-10-28,IRQ,2037,0
19924,2020-10-29,IRQ,2037,0
19925,2020-10-30,IRQ,2037,0
19926,2020-10-31,IRQ,2037,0
19927,2020-11-01,IRQ,2037,0
19928,2020-11-02,IRQ,2037,0
19929,2020-11-03,IRQ,2037,0
19930,2020-11-04,IRQ,2037,0
19931,2020-11-05,IRQ,2037,0
19932,2020-11-06,IRQ,2037,0
19933,2020-11-07,IRQ,2037,0
19934,2020-11-08,IRQ,2037,0
19935,2020-11-09,IRQ,2037,0
19936,2020-11-10,IRQ,2037,0
19937,2020-11-11,IRQ,2037,0
19938,2020-11-12,IRQ,2037,0
19939,2020-11-13,IRQ,2037,0
19940,2020-11-14,IRQ,2037,0
19941,2020-11-15,IRQ,2037,0
19942,2020-11-16,IRQ,2037,0
19943,2020-11-17,IRQ,2037,0
19944,2020-11-18,IRQ,2037,0
19945,2020-11-19,IRQ,2037,0
19946,2020-11-20,IRQ,2037,0
19947,2020-11-21,IRQ,2037,0
19948,2020-11-22,IRQ,2037,0
19949,2020-11-23,IRQ,2037,0
19950,2020-11-24,IRQ,2037,0
19951,2020-11-25,IRQ,2037,0
19952,2020-11-26,IRQ,2037,0
19953,2020-11-27,IRQ,2037,0
19954,2020-11-28,IRQ,2037,0
19955,2020-11-29,IRQ,2037,0
19956,2020-11-30,IRQ,2037,0
19957,2020-12-01,IRQ,2037,0
19958,2020-12-02,IRQ,2037,0
19959,2020-12-03,IRQ,2037,0
19960,2020-12-04,IRQ,2037,0
19961,2020-12-05,IRQ,2037,0
19962,2020-12-06,IRQ,2037,0
19963,2020-12-07,IRQ,2037,0
19964,2020-12-08,IRQ,2037,0
19965,2020-12-09,IRQ,2037,0
19966,2020-12-10,IRQ,2037,0
19967,2020-12-11,IRQ,2037,0
19968,2020-12-12,IRQ,2037,0
19969,2020-12-13,IRQ,2037,0
19970,2020-12-14,IRQ,2037,0
19971,2020-12-15,IRQ,2037,0
19972,2020-12-16,IRQ,2037,0
19973,2020-12-17,IRQ,2037,0
19974,2020-12-18,IRQ,2037,0
19975,2020-12-19,IRQ,2037,0
19976,2020-12-20,IRQ,2037,0
19977,2020-12-21,IRQ,2037,0
19978,2020-12-22,IRQ,2037,0
19979,2020-12-23,IRQ,2037,0
19980,2020-12-24,IRQ,2037,0
19981,2020-12-25,IRQ,2037,0
19982,2020-12-26,IRQ,2037,0
19983,2020-12-27,IRQ,2037,0
19984,2020-12-28,IRQ,2037,0
19985,2020-12-29,IRQ,2037,0
19986,2020-12-30,IRQ,2037,0
19987,2020-12-31,IRQ,2037,0
19988,2020-04-13,ISL,1883,0
19989,2020-04-14,ISL,1883,0
19990,2020-04-15,ISL,1883,0
19991,2020-04-16,ISL,1883,0
19992,2020-04-17,ISL,1883,0
19993,2020-04-18,ISL,1883,0
19994,2020-04-19,ISL,1883,0
19995,2020-04-20,ISL,1883,0
19996,2020-04-21,ISL,1883,0
19997,2020-04-22,ISL,1883,0
19998,2020-04-23,ISL,1883,0
19999,2020-04-24,ISL,1883,0
20000,2020-04-25,ISL,1883,0
20001,2020-04-26,ISL,1883,0
20002,2020-04-27,ISL,1886,0
20003,2020-04-28,ISL,1888,0
20004,2020-04-29,ISL,1890,0
20005,2020-04-30,ISL,1891,0
20006,2020-05-01,ISL,1893,0
20007,2020-05-02,ISL,1893,0
20008,2020-05-03,ISL,1894,0
