date,region,prediction_confirmed,prediction_deaths
2020-12-10,ISR,44732,-13521
2020-12-11,ISR,44579,-13664
2020-12-12,ISR,44422,-13809
2020-12-13,ISR,44262,-13955
2020-12-14,ISR,44098,-14101
2020-12-15,ISR,43930,-14249
2020-12-16,ISR,43758,-14397
2020-12-17,ISR,43582,-14547
2020-12-18,ISR,43403,-14697
2020-12-19,ISR,43219,-14848
2020-12-20,ISR,43032,-15000
2020-12-21,ISR,42840,-15153
2020-12-22,ISR,42646,-15307
2020-12-23,ISR,42446,-15462
2020-12-24,ISR,42243,-15618
2020-12-25,ISR,42036,-15774
2020-12-26,ISR,41825,-15932
2020-12-27,ISR,41610,-16090
2020-12-28,ISR,41391,-16250
2020-12-29,ISR,41168,-16410
2020-12-30,ISR,40941,-16572
2020-12-31,ISR,40710,-16734
2020-04-05,ITA,0,0
2020-04-06,ITA,0,0
2020-04-07,ITA,0,0
2020-04-08,ITA,0,0
2020-04-09,ITA,0,0
2020-04-10,ITA,0,0
2020-04-11,ITA,0,0
2020-04-12,ITA,0,0
2020-04-13,ITA,0,0
2020-04-14,ITA,0,0
2020-04-15,ITA,0,0
2020-04-16,ITA,0,0
2020-04-17,ITA,0,0
2020-04-18,ITA,0,0
2020-04-19,ITA,0,0
2020-04-20,ITA,0,0
2020-04-21,ITA,0,0
2020-04-22,ITA,0,0
2020-04-23,ITA,0,0
2020-04-24,ITA,0,0
2020-04-25,ITA,0,0
2020-04-26,ITA,0,0
2020-04-27,ITA,200009,27194
2020-04-28,ITA,202347,27581
2020-04-29,ITA,204631,27960
2020-04-30,ITA,206918,28329
2020-05-01,ITA,209156,28688
2020-05-02,ITA,211388,29039
2020-05-03,ITA,213573,29380
2020-05-04,ITA,215744,29712
2020-05-05,ITA,217868,30035
2020-05-06,ITA,219972,30348
2020-05-07,ITA,222026,30652
2020-05-08,ITA,224056,30947
2020-05-09,ITA,226032,31232
2020-05-10,ITA,227981,31508
2020-05-11,ITA,229874,31774
2020-05-12,ITA,231735,32031
2020-05-13,ITA,233536,32278
2020-05-14,ITA,235302,32516
2020-05-15,ITA,237005,32744
2020-05-16,ITA,238667,32963
2020-05-17,ITA,240265,33172
2020-05-18,ITA,241818,33372
2020-05-19,ITA,243302,33561
2020-05-20,ITA,244739,33742
2020-05-21,ITA,246103,33912
2020-05-22,ITA,247416,34073
2020-05-23,ITA,248653,34224
2020-05-24,ITA,249835,34365
2020-05-25,ITA,250938,34497
2020-05-26,ITA,251981,34619
2020-05-27,ITA,252943,34731
2020-05-28,ITA,253841,34833
2020-05-29,ITA,254653,34925
2020-05-30,ITA,255399,35007
2020-05-31,ITA,256056,35080
2020-06-01,ITA,256642,35142
2020-06-02,ITA,257136,35195
2020-06-03,ITA,257556,35237
2020-06-04,ITA,257878,35269
2020-06-05,ITA,258124,35292
2020-06-06,ITA,258270,35305
2020-06-07,ITA,258335,35307
2020-06-08,ITA,258297,35299
2020-06-09,ITA,258173,35281
2020-06-10,ITA,257943,35254
2020-06-11,ITA,257624,35215
2020-06-12,ITA,257195,35167
2020-06-13,ITA,256674,35108
2020-06-14,ITA,256039,35040
2020-06-15,ITA,255308,34961
2020-06-16,ITA,254460,34872
2020-06-17,ITA,253513,34772
2020-06-18,ITA,252444,34662
2020-06-19,ITA,251272,34542
2020-06-20,ITA,249977,34411
2020-06-21,ITA,248574,34270
2020-06-22,ITA,247043,34119
2020-06-23,ITA,245403,33957
2020-06-24,ITA,243630,33785
2020-06-25,ITA,241744,33601
2020-06-26,ITA,239723,33408
2020-06-27,ITA,237584,33205
2020-06-28,ITA,235307,32990
2020-06-29,ITA,232908,32765
2020-06-30,ITA,230368,32530
2020-07-01,ITA,227702,32283
2020-07-02,ITA,224892,32026
2020-07-03,ITA,221952,31759
2020-07-04,ITA,218864,31481
2020-07-05,ITA,215644,31192
2020-07-06,ITA,212271,30892
2020-07-07,ITA,208762,30582
2020-07-08,ITA,205097,30260
2020-07-09,ITA,201293,29928
2020-07-10,ITA,197329,29585
2020-07-11,ITA,193222,29232
2020-07-12,ITA,188952,28867
2020-07-13,ITA,184535,28492
2020-07-14,ITA,179953,28105
2020-07-15,ITA,175219,27708
2020-07-16,ITA,170315,27300
2020-07-17,ITA,165257,26880
2020-07-18,ITA,160026,26450
2020-07-19,ITA,154637,26009
2020-07-20,ITA,149071,25556
2020-07-21,ITA,143344,25093
2020-07-22,ITA,137436,24618
2020-07-23,ITA,131363,24133
2020-07-24,ITA,125106,23636
2020-07-25,ITA,118680,23128
2020-07-26,ITA,112067,22609
2020-07-27,ITA,105282,22078
2020-07-28,ITA,98306,21537
2020-07-29,ITA,91153,20984
2020-07-30,ITA,83806,20419
2020-07-31,ITA,76279,19844
2020-08-01,ITA,68555,19257
2020-08-02,ITA,60646,18659
2020-08-03,ITA,52537,18049
2020-08-04,ITA,44241,17428
2020-08-05,ITA,35739,16796
2020-08-06,ITA,27047,16152
2020-08-07,ITA,18147,15497
2020-08-08,ITA,9051,14830
2020-08-09,ITA,-255,14151
2020-08-10,ITA,-9760,13461
2020-08-11,ITA,-19480,12760
2020-08-12,ITA,-29403,12047
2020-08-13,ITA,-39543,11322
2020-08-14,ITA,-49890,10586
2020-08-15,ITA,-60458,9838
2020-08-16,ITA,-71236,9079
2020-08-17,ITA,-82239,8307
2020-08-18,ITA,-93455,7524
2020-08-19,ITA,-104900,6730
2020-08-20,ITA,-116563,5923
2020-08-21,ITA,-128457,5105
2020-08-22,ITA,-140572,4275
2020-08-23,ITA,-152923,3432
2020-08-24,ITA,-165498,2579
2020-08-25,ITA,-178312,1713
2020-08-26,ITA,-191355,835
2020-08-27,ITA,-204640,-54
2020-08-28,ITA,-218156,-956
2020-08-29,ITA,-231919,-1869
2020-08-30,ITA,-245917,-2795
2020-08-31,ITA,-260165,-3732
2020-09-01,ITA,-274652,-4681
2020-09-02,ITA,-289392,-5643
2020-09-03,ITA,-304374,-6617
2020-09-04,ITA,-319613,-7603
2020-09-05,ITA,-335098,-8601
2020-09-06,ITA,-350844,-9610
2020-09-07,ITA,-366840,-10633
2020-09-08,ITA,-383099,-11667
2020-09-09,ITA,-399612,-12714
2020-09-10,ITA,-416391,-13773
2020-09-11,ITA,-433429,-14844
2020-09-12,ITA,-450737,-15928
2020-09-13,ITA,-468305,-17024
2020-09-14,ITA,-486148,-18132
2020-09-15,ITA,-504256,-19252
2020-09-16,ITA,-522641,-20385
2020-09-17,ITA,-541294,-21530
2020-09-18,ITA,-560228,-22688
2020-09-19,ITA,-579435,-23858
2020-09-20,ITA,-598926,-25041
2020-09-21,ITA,-618692,-26236
2020-09-22,ITA,-638747,-27444
2020-09-23,ITA,-659081,-28664
2020-09-24,ITA,-679706,-29897
2020-09-25,ITA,-700614,-31142
2020-09-26,ITA,-721818,-32401
2020-09-27,ITA,-743308,-33671
2020-09-28,ITA,-765097,-34954
2020-09-29,ITA,-787175,-36251
2020-09-30,ITA,-809556,-37559
2020-10-01,ITA,-832230,-38880
2020-10-02,ITA,-855211,-40215
2020-10-03,ITA,-878489,-41562
2020-10-04,ITA,-902076,-42922
2020-10-05,ITA,-925963,-44294
2020-10-06,ITA,-950164,-45680
2020-10-07,ITA,-974669,-47078
2020-10-08,ITA,-999491,-48489
2020-10-09,ITA,-1024621,-49913
2020-10-10,ITA,-1050070,-51350
2020-10-11,ITA,-1075832,-52800
2020-10-12,ITA,-1101917,-54264
2020-10-13,ITA,-1128317,-55739
2020-10-14,ITA,-1155045,-57228
2020-10-15,ITA,-1182091,-58731
2020-10-16,ITA,-1209468,-60246
2020-10-17,ITA,-1237167,-61774
2020-10-18,ITA,-1265201,-63315
2020-10-19,ITA,-1293560,-64870
2020-10-20,ITA,-1322258,-66437
2020-10-21,ITA,-1351285,-68018
2020-10-22,ITA,-1380654,-69612
2020-10-23,ITA,-1410355,-71220
2020-10-24,ITA,-1440402,-72840
2020-10-25,ITA,-1470785,-74474
2020-10-26,ITA,-1501517,-76121
2020-10-27,ITA,-1532590,-77782
2020-10-28,ITA,-1564014,-79456
2020-10-29,ITA,-1595783,-81143
2020-10-30,ITA,-1627907,-82843
2020-10-31,ITA,-1660379,-84557
2020-11-01,ITA,-1693209,-86285
2020-11-02,ITA,-1726392,-88026
2020-11-03,ITA,-1759936,-89780
2020-11-04,ITA,-1793836,-91548
2020-11-05,ITA,-1828102,-93329
2020-11-06,ITA,-1862726,-95124
2020-11-07,ITA,-1897720,-96933
2020-11-08,ITA,-1933076,-98755
2020-11-09,ITA,-1968805,-100591
2020-11-10,ITA,-2004901,-102440
2020-11-11,ITA,-2041372,-104303
2020-11-12,ITA,-2078214,-106180
2020-11-13,ITA,-2115435,-108071
2020-11-14,ITA,-2153030,-109975
2020-11-15,ITA,-2191009,-111893
2020-11-16,ITA,-2229364,-113825
2020-11-17,ITA,-2268106,-115770
2020-11-18,ITA,-2307229,-117730
2020-11-19,ITA,-2346742,-119703
2020-11-20,ITA,-2386640,-121690
2020-11-21,ITA,-2426932,-123691
2020-11-22,ITA,-2467611,-125706
2020-11-23,ITA,-2508688,-127735
2020-11-24,ITA,-2550157,-129778
2020-11-25,ITA,-2592027,-131835
2020-11-26,ITA,-2634292,-133906
2020-11-27,ITA,-2676961,-135990
2020-11-28,ITA,-2720030,-138089
2020-11-29,ITA,-2763506,-140203
2020-11-30,ITA,-2807385,-142330
2020-12-01,ITA,-2851675,-144471
2020-12-02,ITA,-2896372,-146627
2020-12-03,ITA,-2941484,-148796
2020-12-04,ITA,-2987005,-150980
2020-12-05,ITA,-3032945,-153178
2020-12-06,ITA,-3079299,-155390
2020-12-07,ITA,-3126074,-157617
2020-12-08,ITA,-3173267,-159858
2020-12-09,ITA,-3220885,-162113
2020-12-10,ITA,-3268924,-164382
2020-12-11,ITA,-3317392,-166666
2020-12-12,ITA,-3366284,-168964
2020-12-13,ITA,-3415610,-171277
2020-12-14,ITA,-3465363,-173604
2020-12-15,ITA,-3515552,-175945
2020-12-16,ITA,-3566172,-178301
2020-12-17,ITA,-3617233,-180672
2020-12-18,ITA,-3668729,-183057
2020-12-19,ITA,-3720668,-185456
2020-12-20,ITA,-3773046,-187870
2020-12-21,ITA,-3825870,-190299
2020-12-22,ITA,-3879137,-192742
2020-12-23,ITA,-3932855,-195200
2020-12-24,ITA,-3987018,-197673
2020-12-25,ITA,-4041635,-200160
2020-12-26,ITA,-4096702,-202662
2020-12-27,ITA,-4152227,-205178
2020-12-28,ITA,-4208204,-207710
2020-12-29,ITA,-4264643,-210256
2020-12-30,ITA,-4321538,-212817
2020-12-31,ITA,-4378898,-215393
2020-04-05,CIV,0,0
2020-04-06,CIV,0,0
2020-04-07,CIV,0,0
2020-04-08,CIV,0,0
2020-04-09,CIV,0,0
2020-04-10,CIV,0,0
2020-04-11,CIV,0,0
2020-04-12,CIV,0,0
2020-04-13,CIV,0,0
2020-04-14,CIV,0,0
2020-04-15,CIV,0,0
2020-04-16,CIV,0,0
2020-04-17,CIV,0,0
2020-04-18,CIV,0,0
2020-04-19,CIV,0,0
2020-04-20,CIV,0,0
2020-04-21,CIV,0,0
2020-04-22,CIV,0,0
2020-04-23,CIV,0,0
2020-04-24,CIV,0,0
2020-04-25,CIV,0,0
2020-04-26,CIV,0,0
2020-04-27,CIV,1106,15
2020-04-28,CIV,1134,15
2020-04-29,CIV,1155,15
2020-04-30,CIV,1180,16
2020-05-01,CIV,1200,16
2020-05-02,CIV,1222,17
2020-05-03,CIV,1241,17
2020-05-04,CIV,1260,18
2020-05-05,CIV,1278,18
2020-05-06,CIV,1295,18
2020-05-07,CIV,1310,19
2020-05-08,CIV,1325,20
2020-05-09,CIV,1339,20
2020-05-10,CIV,1351,20
2020-05-11,CIV,1363,20
2020-05-12,CIV,1373,21
2020-05-13,CIV,1382,21
2020-05-14,CIV,1391,21
2020-05-15,CIV,1398,21
2020-05-16,CIV,1404,22
2020-05-17,CIV,1409,22
2020-05-18,CIV,1413,22
2020-05-19,CIV,1416,22
2020-05-20,CIV,1417,22
2020-05-21,CIV,1418,22
2020-05-22,CIV,1417,22
2020-05-23,CIV,1416,21
2020-05-24,CIV,1413,21
2020-05-25,CIV,1409,21
2020-05-26,CIV,1405,20
2020-05-27,CIV,1398,20
2020-05-28,CIV,1391,19
2020-05-29,CIV,1382,19
2020-05-30,CIV,1373,18
2020-05-31,CIV,1362,17
2020-06-01,CIV,1350,16
2020-06-02,CIV,1337,15
2020-06-03,CIV,1322,15
2020-06-04,CIV,1307,13
2020-06-05,CIV,1290,12
2020-06-06,CIV,1272,11
2020-06-07,CIV,1253,10
2020-06-08,CIV,1233,8
2020-06-09,CIV,1211,6
2020-06-10,CIV,1188,5
2020-06-11,CIV,1164,3
2020-06-12,CIV,1139,1
2020-06-13,CIV,1113,-2
2020-06-14,CIV,1085,-4
2020-06-15,CIV,1056,-6
2020-06-16,CIV,1026,-8
2020-06-17,CIV,994,-11
2020-06-18,CIV,962,-14
2020-06-19,CIV,928,-16
2020-06-20,CIV,893,-19
2020-06-21,CIV,856,-23
2020-06-22,CIV,818,-26
2020-06-23,CIV,779,-29
2020-06-24,CIV,739,-33
2020-06-25,CIV,697,-37
2020-06-26,CIV,654,-40
2020-06-27,CIV,610,-45
2020-06-28,CIV,564,-49
2020-06-29,CIV,517,-53
2020-06-30,CIV,469,-58
2020-07-01,CIV,420,-62
2020-07-02,CIV,369,-67
2020-07-03,CIV,316,-72
2020-07-04,CIV,263,-77
2020-07-05,CIV,208,-83
2020-07-06,CIV,152,-88
2020-07-07,CIV,94,-94
2020-07-08,CIV,35,-100
2020-07-09,CIV,-25,-106
2020-07-10,CIV,-87,-113
2020-07-11,CIV,-150,-119
2020-07-12,CIV,-215,-126
2020-07-13,CIV,-281,-133
2020-07-14,CIV,-348,-139
2020-07-15,CIV,-417,-147
2020-07-16,CIV,-487,-155
2020-07-17,CIV,-558,-162
2020-07-18,CIV,-631,-170
2020-07-19,CIV,-706,-178
2020-07-20,CIV,-782,-187
2020-07-21,CIV,-859,-195
2020-07-22,CIV,-938,-204
2020-07-23,CIV,-1017,-213
2020-07-24,CIV,-1099,-223
2020-07-25,CIV,-1182,-232
2020-07-26,CIV,-1267,-242
2020-07-27,CIV,-1353,-252
2020-07-28,CIV,-1440,-262
2020-07-29,CIV,-1529,-273
2020-07-30,CIV,-1619,-283
2020-07-31,CIV,-1711,-294
2020-08-01,CIV,-1804,-306
2020-08-02,CIV,-1899,-317
2020-08-03,CIV,-1996,-329
2020-08-04,CIV,-2094,-341
2020-08-05,CIV,-2193,-354
2020-08-06,CIV,-2294,-366
2020-08-07,CIV,-2396,-379
2020-08-08,CIV,-2500,-392
2020-08-09,CIV,-2606,-405
2020-08-10,CIV,-2713,-419
2020-08-11,CIV,-2821,-433
2020-08-12,CIV,-2932,-447
2020-08-13,CIV,-3043,-462
2020-08-14,CIV,-3156,-477
2020-08-15,CIV,-3271,-492
2020-08-16,CIV,-3388,-507
2020-08-17,CIV,-3506,-523
2020-08-18,CIV,-3625,-539
2020-08-19,CIV,-3746,-555
2020-08-20,CIV,-3869,-572
2020-08-21,CIV,-3993,-589
2020-08-22,CIV,-4119,-606
2020-08-23,CIV,-4247,-624
2020-08-24,CIV,-4376,-641
2020-08-25,CIV,-4507,-659
2020-08-26,CIV,-4639,-678
2020-08-27,CIV,-4773,-697
2020-08-28,CIV,-4908,-716
2020-08-29,CIV,-5046,-736
2020-08-30,CIV,-5184,-755
2020-08-31,CIV,-5325,-776
2020-09-01,CIV,-5468,-796
2020-09-02,CIV,-5611,-817
2020-09-03,CIV,-5757,-838
2020-09-04,CIV,-5904,-859
2020-09-05,CIV,-6053,-882
2020-09-06,CIV,-6204,-904
2020-09-07,CIV,-6356,-927
2020-09-08,CIV,-6510,-949
2020-09-09,CIV,-6665,-973
2020-09-10,CIV,-6823,-997
2020-09-11,CIV,-6982,-1021
2020-09-12,CIV,-7143,-1045
2020-09-13,CIV,-7305,-1070
2020-09-14,CIV,-7469,-1095
2020-09-15,CIV,-7635,-1120
2020-09-16,CIV,-7803,-1147
2020-09-17,CIV,-7972,-1173
2020-09-18,CIV,-8144,-1199
2020-09-19,CIV,-8316,-1226
2020-09-20,CIV,-8491,-1254
2020-09-21,CIV,-8668,-1282
2020-09-22,CIV,-8846,-1310
2020-09-23,CIV,-9026,-1339
2020-09-24,CIV,-9207,-1368
2020-09-25,CIV,-9391,-1398
2020-09-26,CIV,-9576,-1427
2020-09-27,CIV,-9764,-1458
2020-09-28,CIV,-9952,-1488
2020-09-29,CIV,-10143,-1520
2020-09-30,CIV,-10336,-1551
2020-10-01,CIV,-10530,-1583
2020-10-02,CIV,-10726,-1616
2020-10-03,CIV,-10924,-1649
2020-10-04,CIV,-11124,-1682
2020-10-05,CIV,-11325,-1716
2020-10-06,CIV,-11529,-1750
2020-10-07,CIV,-11734,-1784
2020-10-08,CIV,-11941,-1819
2020-10-09,CIV,-12150,-1855
2020-10-10,CIV,-12361,-1891
2020-10-11,CIV,-12574,-1927
2020-10-12,CIV,-12789,-1964
2020-10-13,CIV,-13005,-2001
2020-10-14,CIV,-13223,-2039
2020-10-15,CIV,-13444,-2077
2020-10-16,CIV,-13666,-2116
2020-10-17,CIV,-13890,-2155
2020-10-18,CIV,-14116,-2195
2020-10-19,CIV,-14344,-2235
2020-10-20,CIV,-14573,-2276
2020-10-21,CIV,-14805,-2317
2020-10-22,CIV,-15039,-2358
2020-10-23,CIV,-15274,-2400
2020-10-24,CIV,-15512,-2443
2020-10-25,CIV,-15751,-2486
2020-10-26,CIV,-15992,-2529
2020-10-27,CIV,-16236,-2573
2020-10-28,CIV,-16481,-2618
2020-10-29,CIV,-16728,-2663
2020-10-30,CIV,-16977,-2708
2020-10-31,CIV,-17229,-2754
2020-11-01,CIV,-17482,-2801
2020-11-02,CIV,-17737,-2848
2020-11-03,CIV,-17994,-2895
2020-11-04,CIV,-18253,-2943
2020-11-05,CIV,-18514,-2992
2020-11-06,CIV,-18777,-3041
2020-11-07,CIV,-19042,-3091
2020-11-08,CIV,-19309,-3141
2020-11-09,CIV,-19579,-3191
2020-11-10,CIV,-19850,-3242
2020-11-11,CIV,-20123,-3294
2020-11-12,CIV,-20398,-3347
2020-11-13,CIV,-20676,-3400
2020-11-14,CIV,-20955,-3453
2020-11-15,CIV,-21236,-3507
2020-11-16,CIV,-21519,-3561
2020-11-17,CIV,-21805,-3616
2020-11-18,CIV,-22093,-3672
2020-11-19,CIV,-22382,-3728
2020-11-20,CIV,-22674,-3785
2020-11-21,CIV,-22967,-3842
2020-11-22,CIV,-23264,-3900
2020-11-23,CIV,-23561,-3958
2020-11-24,CIV,-23861,-4017
2020-11-25,CIV,-24163,-4077
2020-11-26,CIV,-24468,-4137
2020-11-27,CIV,-24774,-4198
2020-11-28,CIV,-25083,-4259
2020-11-29,CIV,-25393,-4321
2020-11-30,CIV,-25706,-4384
2020-12-01,CIV,-26021,-4446
2020-12-02,CIV,-26338,-4510
2020-12-03,CIV,-26657,-4575
2020-12-04,CIV,-26978,-4639
2020-12-05,CIV,-27302,-4705
2020-12-06,CIV,-27627,-4771
2020-12-07,CIV,-27955,-4838
2020-12-08,CIV,-28285,-4905
2020-12-09,CIV,-28617,-4973
2020-12-10,CIV,-28951,-5042
2020-12-11,CIV,-29288,-5111
2020-12-12,CIV,-29627,-5180
2020-12-13,CIV,-29968,-5251
2020-12-14,CIV,-30311,-5322
2020-12-15,CIV,-30656,-5394
2020-12-16,CIV,-31004,-5466
2020-12-17,CIV,-31353,-5539
2020-12-18,CIV,-31705,-5613
2020-12-19,CIV,-32059,-5687
2020-12-20,CIV,-32416,-5762
2020-12-21,CIV,-32774,-5837
2020-12-22,CIV,-33135,-5913
2020-12-23,CIV,-33498,-5990
2020-12-24,CIV,-33864,-6068
2020-12-25,CIV,-34231,-6146
2020-12-26,CIV,-34601,-6225
2020-12-27,CIV,-34974,-6304
2020-12-28,CIV,-35348,-6384
2020-12-29,CIV,-35725,-6465
2020-12-30,CIV,-36104,-6546
2020-12-31,CIV,-36485,-6629
2020-04-05,JAM,0,0
2020-04-06,JAM,0,0
2020-04-07,JAM,0,0
2020-04-08,JAM,0,0
2020-04-09,JAM,0,0
2020-04-10,JAM,0,0
2020-04-11,JAM,0,0
2020-04-12,JAM,0,0
2020-04-13,JAM,0,0
2020-04-14,JAM,0,0
2020-04-15,JAM,0,0
2020-04-16,JAM,0,0
2020-04-17,JAM,0,0
2020-04-18,JAM,0,0
2020-04-19,JAM,0,0
2020-04-20,JAM,0,0
2020-04-21,JAM,0,0
2020-04-22,JAM,0,0
2020-04-23,JAM,0,0
2020-04-24,JAM,0,0
2020-04-25,JAM,0,0
2020-04-26,JAM,0,0
2020-04-27,JAM,348,7
2020-04-28,JAM,369,8
2020-04-29,JAM,393,8
2020-04-30,JAM,415,8
2020-05-01,JAM,441,8
2020-05-02,JAM,465,9
2020-05-03,JAM,491,9
2020-05-04,JAM,517,9
2020-05-05,JAM,544,9
2020-05-06,JAM,571,10
2020-05-07,JAM,599,10
2020-05-08,JAM,628,10
2020-05-09,JAM,657,10
2020-05-10,JAM,687,11
2020-05-11,JAM,718,11
2020-05-12,JAM,749,11
2020-05-13,JAM,781,11
2020-05-14,JAM,813,12
2020-05-15,JAM,847,12
2020-05-16,JAM,881,12
2020-05-17,JAM,916,12
2020-05-18,JAM,951,13
2020-05-19,JAM,987,13
2020-05-20,JAM,1024,13
2020-05-21,JAM,1061,14
2020-05-22,JAM,1100,14
2020-05-23,JAM,1139,14
2020-05-24,JAM,1179,14
2020-05-25,JAM,1219,15
2020-05-26,JAM,1260,15
2020-05-27,JAM,1302,15
2020-05-28,JAM,1345,15
2020-05-29,JAM,1389,16
2020-05-30,JAM,1433,16
2020-05-31,JAM,1478,16
2020-06-01,JAM,1524,17
2020-06-02,JAM,1571,17
2020-06-03,JAM,1619,17
2020-06-04,JAM,1667,18
2020-06-05,JAM,1717,18
2020-06-06,JAM,1767,18
2020-06-07,JAM,1818,18
2020-06-08,JAM,1870,18
2020-06-09,JAM,1922,19
2020-06-10,JAM,1976,19
2020-06-11,JAM,2031,19
2020-06-12,JAM,2086,20
2020-06-13,JAM,2142,20
2020-06-14,JAM,2199,21
2020-06-15,JAM,2257,21
2020-06-16,JAM,2316,21
2020-06-17,JAM,2376,21
2020-06-18,JAM,2437,21
2020-06-19,JAM,2499,22
2020-06-20,JAM,2561,22
2020-06-21,JAM,2625,22
2020-06-22,JAM,2690,23
2020-06-23,JAM,2755,23
2020-06-24,JAM,2822,23
2020-06-25,JAM,2889,24
2020-06-26,JAM,2958,24
2020-06-27,JAM,3027,24
2020-06-28,JAM,3098,25
2020-06-29,JAM,3169,25
2020-06-30,JAM,3242,25
2020-07-01,JAM,3315,26
2020-07-02,JAM,3390,26
2020-07-03,JAM,3466,26
2020-07-04,JAM,3542,26
2020-07-05,JAM,3620,27
2020-07-06,JAM,3699,27
2020-07-07,JAM,3778,27
2020-07-08,JAM,3859,28
2020-07-09,JAM,3941,28
2020-07-10,JAM,4024,29
2020-07-11,JAM,4108,29
2020-07-12,JAM,4194,29
2020-07-13,JAM,4280,29
2020-07-14,JAM,4367,29
2020-07-15,JAM,4456,30
2020-07-16,JAM,4546,30
2020-07-17,JAM,4636,30
2020-07-18,JAM,4729,31
2020-07-19,JAM,4821,31
2020-07-20,JAM,4916,31
2020-07-21,JAM,5011,32
2020-07-22,JAM,5108,32
2020-07-23,JAM,5206,32
2020-07-24,JAM,5305,33
2020-07-25,JAM,5405,33
2020-07-26,JAM,5506,33
2020-07-27,JAM,5609,34
2020-07-28,JAM,5713,34
2020-07-29,JAM,5818,34
2020-07-30,JAM,5924,34
2020-07-31,JAM,6032,35
2020-08-01,JAM,6140,35
2020-08-02,JAM,6250,36
2020-08-03,JAM,6362,36
2020-08-04,JAM,6474,36
2020-08-05,JAM,6588,36
2020-08-06,JAM,6703,37
2020-08-07,JAM,6819,37
2020-08-08,JAM,6937,37
2020-08-09,JAM,7056,37
2020-08-10,JAM,7176,38
2020-08-11,JAM,7297,38
2020-08-12,JAM,7420,38
2020-08-13,JAM,7544,39
2020-08-14,JAM,7670,39
2020-08-15,JAM,7797,39
2020-08-16,JAM,7925,39
2020-08-17,JAM,8055,40
2020-08-18,JAM,8186,40
2020-08-19,JAM,8318,40
2020-08-20,JAM,8452,41
2020-08-21,JAM,8587,41
2020-08-22,JAM,8723,41
2020-08-23,JAM,8861,42
2020-08-24,JAM,9001,42
2020-08-25,JAM,9142,42
2020-08-26,JAM,9284,43
2020-08-27,JAM,9427,43
2020-08-28,JAM,9572,43
2020-08-29,JAM,9719,43
2020-08-30,JAM,9867,44
2020-08-31,JAM,10016,44
2020-09-01,JAM,10167,45
2020-09-02,JAM,10319,45
2020-09-03,JAM,10473,45
2020-09-04,JAM,10628,45
2020-09-05,JAM,10784,46
2020-09-06,JAM,10943,46
2020-09-07,JAM,11103,46
2020-09-08,JAM,11264,46
2020-09-09,JAM,11427,47
2020-09-10,JAM,11591,47
2020-09-11,JAM,11757,47
2020-09-12,JAM,11924,48
2020-09-13,JAM,12093,48
2020-09-14,JAM,12264,48
2020-09-15,JAM,12436,48
2020-09-16,JAM,12610,49
2020-09-17,JAM,12785,49
2020-09-18,JAM,12962,49
2020-09-19,JAM,13140,49
2020-09-20,JAM,13321,49
2020-09-21,JAM,13502,50
2020-09-22,JAM,13685,50
2020-09-23,JAM,13870,51
2020-09-24,JAM,14057,51
2020-09-25,JAM,14245,51
2020-09-26,JAM,14434,51
2020-09-27,JAM,14626,52
2020-09-28,JAM,14819,52
2020-09-29,JAM,15014,52
2020-09-30,JAM,15210,52
2020-10-01,JAM,15408,53
2020-10-02,JAM,15608,53
2020-10-03,JAM,15810,53
2020-10-04,JAM,16013,53
2020-10-05,JAM,16218,54
2020-10-06,JAM,16424,54
2020-10-07,JAM,16633,54
2020-10-08,JAM,16843,54
2020-10-09,JAM,17055,55
2020-10-10,JAM,17268,55
2020-10-11,JAM,17483,55
2020-10-12,JAM,17701,55
2020-10-13,JAM,17919,56
2020-10-14,JAM,18140,56
2020-10-15,JAM,18362,56
2020-10-16,JAM,18587,56
2020-10-17,JAM,18812,57
2020-10-18,JAM,19040,57
2020-10-19,JAM,19270,57
2020-10-20,JAM,19501,57
2020-10-21,JAM,19735,57
2020-10-22,JAM,19970,58
2020-10-23,JAM,20207,58
2020-10-24,JAM,20445,58
2020-10-25,JAM,20686,58
2020-10-26,JAM,20928,59
2020-10-27,JAM,21172,59
2020-10-28,JAM,21419,59
2020-10-29,JAM,21667,59
2020-10-30,JAM,21917,59
2020-10-31,JAM,22169,60
2020-11-01,JAM,22422,60
2020-11-02,JAM,22678,60
2020-11-03,JAM,22936,60
2020-11-04,JAM,23195,61
2020-11-05,JAM,23457,61
2020-11-06,JAM,23720,61
2020-11-07,JAM,23985,61
2020-11-08,JAM,24253,61
2020-11-09,JAM,24522,61
2020-11-10,JAM,24793,62
2020-11-11,JAM,25066,62
2020-11-12,JAM,25342,62
2020-11-13,JAM,25619,62
2020-11-14,JAM,25898,62
2020-11-15,JAM,26179,62
2020-11-16,JAM,26462,63
2020-11-17,JAM,26747,63
2020-11-18,JAM,27034,63
2020-11-19,JAM,27324,63
2020-11-20,JAM,27615,63
2020-11-21,JAM,27908,64
2020-11-22,JAM,28204,64
2020-11-23,JAM,28501,64
2020-11-24,JAM,28800,64
2020-11-25,JAM,29102,64
2020-11-26,JAM,29406,64
2020-11-27,JAM,29711,64
2020-11-28,JAM,30019,64
2020-11-29,JAM,30329,65
2020-11-30,JAM,30641,65
2020-12-01,JAM,30956,65
2020-12-02,JAM,31272,65
2020-12-03,JAM,31590,65
2020-12-04,JAM,31911,65
2020-12-05,JAM,32233,65
2020-12-06,JAM,32558,65
